# Computed using python
# zmin	zmax	ztrue	sigma	integral
2.000000000000000111e-01 3.499999999999999778e-01 1.499999999999999944e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.499999999999999944e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.499999999999999944e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.555555555555555580e-01 5.007960361353742604e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.555555555555555580e-01 5.007960361353742604e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.555555555555555580e-01 5.007960361353742604e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.611111111111110938e-01 4.905057610854171926e-03 1.110223024625156540e-15
3.499999999999999778e-01 5.000000000000000000e-01 1.611111111111110938e-01 4.905057610854171926e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.611111111111110938e-01 4.905057610854171926e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.666666666666666574e-01 4.858240989219378067e-03 3.414379889932206424e-12
3.499999999999999778e-01 5.000000000000000000e-01 1.666666666666666574e-01 4.858240989219378067e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.666666666666666574e-01 4.858240989219378067e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.722222222222222210e-01 4.862064873871774565e-03 5.544710302007871405e-09
3.499999999999999778e-01 5.000000000000000000e-01 1.722222222222222210e-01 4.862064873871774565e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.722222222222222210e-01 4.862064873871774565e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.777777777777777568e-01 4.909071863351167561e-03 2.994652276266940305e-06
3.499999999999999778e-01 5.000000000000000000e-01 1.777777777777777568e-01 4.909071863351167561e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.777777777777777568e-01 4.909071863351167561e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.833333333333333204e-01 4.990875153452345100e-03 4.197560246039788723e-04
3.499999999999999778e-01 5.000000000000000000e-01 1.833333333333333204e-01 4.990875153452345100e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.833333333333333204e-01 4.990875153452345100e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.888888888888888840e-01 5.098989766284636391e-03 1.466283015427821690e-02
3.499999999999999778e-01 5.000000000000000000e-01 1.888888888888888840e-01 5.098989766284636391e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.888888888888888840e-01 5.098989766284636391e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.944444444444444198e-01 5.225447922181557930e-03 1.438517342817870470e-01
3.499999999999999778e-01 5.000000000000000000e-01 1.944444444444444198e-01 5.225447922181557930e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.944444444444444198e-01 5.225447922181557930e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.999999999999999833e-01 5.363230698320000864e-03 4.999999999999979461e-01
3.499999999999999778e-01 5.000000000000000000e-01 1.999999999999999833e-01 5.363230698320000864e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.999999999999999833e-01 5.363230698320000864e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.055555555555555469e-01 5.506545138978177767e-03 8.434887966741213550e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.055555555555555469e-01 5.506545138978177767e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.055555555555555469e-01 5.506545138978177767e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.111111111111110827e-01 5.650973166471878056e-03 9.753639567427834223e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.111111111111110827e-01 5.650973166471878056e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.111111111111110827e-01 5.650973166471878056e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.166666666666666463e-01 5.793515984855456685e-03 9.979912173995056923e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.166666666666666463e-01 5.793515984855456685e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.166666666666666463e-01 5.793515984855456685e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.222222222222222099e-01 5.932555166355647086e-03 9.999100935400309087e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.222222222222222099e-01 5.932555166355647086e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.222222222222222099e-01 5.932555166355647086e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.277777777777777457e-01 6.067749259122377087e-03 9.999976520869708896e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.277777777777777457e-01 6.067749259122377087e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.277777777777777457e-01 6.067749259122377087e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.333333333333333370e-01 6.199882550127411816e-03 9.999999620147513868e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.333333333333333370e-01 6.199882550127411816e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.333333333333333370e-01 6.199882550127411816e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.388888888888888729e-01 6.330680554818968533e-03 9.999999995949194753e-01
