# Computed using python
# zmin	zmax	ztrue	sigma	integral
2.000000000000000111e-01 3.499999999999999778e-01 1.000000000000000056e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.000000000000000056e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.000000000000000056e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.065656565656565719e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.065656565656565719e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.065656565656565719e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.131313131313131382e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.131313131313131382e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.131313131313131382e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.196969696969697045e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.196969696969697045e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.196969696969697045e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.262626262626262708e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.262626262626262708e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.262626262626262708e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.328282828282828509e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.328282828282828509e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.328282828282828509e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.393939393939394034e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.393939393939394034e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.393939393939394034e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.459595959595959558e-01 5.169010953956304499e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.459595959595959558e-01 5.169010953956304499e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.459595959595959558e-01 5.169010953956304499e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.525252525252525360e-01 5.088650167012157693e-03 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 1.525252525252525360e-01 5.088650167012157693e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.525252525252525360e-01 5.088650167012157693e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.590909090909091161e-01 4.935790501394794402e-03 5.551115123125782702e-17
3.499999999999999778e-01 5.000000000000000000e-01 1.590909090909091161e-01 4.935790501394794402e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.590909090909091161e-01 4.935790501394794402e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.656565656565656686e-01 4.862792961425199331e-03 8.177347687876590498e-13
3.499999999999999778e-01 5.000000000000000000e-01 1.656565656565656686e-01 4.862792961425199331e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.656565656565656686e-01 4.862792961425199331e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.722222222222222210e-01 4.862064873871774565e-03 5.544710302007871405e-09
3.499999999999999778e-01 5.000000000000000000e-01 1.722222222222222210e-01 4.862064873871774565e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.722222222222222210e-01 4.862064873871774565e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.787878787878788012e-01 4.921608471347644134e-03 8.162812047185497022e-06
3.499999999999999778e-01 5.000000000000000000e-01 1.787878787878788012e-01 4.921608471347644134e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.787878787878788012e-01 4.921608471347644134e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.853535353535353813e-01 5.027580587891371244e-03 1.788593810324701217e-03
3.499999999999999778e-01 5.000000000000000000e-01 1.853535353535353813e-01 5.027580587891371244e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.853535353535353813e-01 5.027580587891371244e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.919191919191919338e-01 5.166167180939746847e-03 5.888781722237051985e-02
3.499999999999999778e-01 5.000000000000000000e-01 1.919191919191919338e-01 5.166167180939746847e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.919191919191919338e-01 5.166167180939746847e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 1.984848484848484862e-01 5.324885433083176647e-03 3.879976725677283800e-01
3.499999999999999778e-01 5.000000000000000000e-01 1.984848484848484862e-01 5.324885433083176647e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 1.984848484848484862e-01 5.324885433083176647e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.050505050505050664e-01 5.493414329543094485e-03 8.210501386850774796e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.050505050505050664e-01 5.493414329543094485e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.050505050505050664e-01 5.493414329543094485e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.116161616161616466e-01 5.664043496517709442e-03 9.798597205466319515e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.116161616161616466e-01 5.664043496517709442e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.116161616161616466e-01 5.664043496517709442e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.181818181818181990e-01 5.831819699605981025e-03 9.990886344025275978e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.181818181818181990e-01 5.831819699605981025e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.181818181818181990e-01 5.831819699605981025e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.247474747474747514e-01 5.994460718638275690e-03 9.999817344341768166e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.247474747474747514e-01 5.994460718638275690e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.247474747474747514e-01 5.994460718638275690e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.313131313131313316e-01 6.152097313615408417e-03 9.999998208079521334e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.313131313131313316e-01 6.152097313615408417e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.313131313131313316e-01 6.152097313615408417e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.378787878787878840e-01 6.306895654282978353e-03 9.999999990488217527e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.378787878787878840e-01 6.306895654282978353e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.378787878787878840e-01 6.306895654282978353e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.444444444444444642e-01 6.462604881344992912e-03 9.999999999969473308e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.444444444444444642e-01 6.462604881344992912e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.444444444444444642e-01 6.462604881344992912e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.510101010101010166e-01 6.624067378647196039e-03 9.999999999999932276e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.510101010101010166e-01 6.624067378647196039e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.510101010101010166e-01 6.624067378647196039e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.575757575757575690e-01 6.796722841036329822e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.575757575757575690e-01 6.796722841036329822e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.575757575757575690e-01 6.796722841036329822e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.641414141414141215e-01 6.986131300223902621e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.641414141414141215e-01 6.986131300223902621e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.641414141414141215e-01 6.986131300223902621e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.707070707070707294e-01 7.197534899051916471e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.707070707070707294e-01 7.197534899051916471e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.707070707070707294e-01 7.197534899051916471e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.772727272727273373e-01 7.435473361271020647e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.772727272727273373e-01 7.435473361271020647e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.772727272727273373e-01 7.435473361271020647e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.838383838383838897e-01 7.703463767498248786e-03 1.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 2.838383838383838897e-01 7.703463767498248786e-03 0.000000000000000000e+00
5.000000000000000000e-01 6.500000000000000222e-01 2.838383838383838897e-01 7.703463767498248786e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.904040404040404422e-01 8.003751396619671055e-03 9.999999999999518163e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.904040404040404422e-01 8.003751396619671055e-03 4.812816811750053603e-14
5.000000000000000000e-01 6.500000000000000222e-01 2.904040404040404422e-01 8.003751396619671055e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 2.969696969696969946e-01 8.337135003742423764e-03 9.999999998996044193e-01
3.499999999999999778e-01 5.000000000000000000e-01 2.969696969696969946e-01 8.337135003742423764e-03 1.003955807377110432e-10
5.000000000000000000e-01 6.500000000000000222e-01 2.969696969696969946e-01 8.337135003742423764e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.035353535353535470e-01 8.702866959078660314e-03 9.999999532708554462e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.035353535353535470e-01 8.702866959078660314e-03 4.672914449832532569e-08
5.000000000000000000e-01 6.500000000000000222e-01 3.035353535353535470e-01 8.702866959078660314e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.101010101010100994e-01 9.098626145060070142e-03 9.999942051432655354e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.101010101010100994e-01 9.098626145060070142e-03 5.794856734464559622e-06
5.000000000000000000e-01 6.500000000000000222e-01 3.101010101010100994e-01 9.098626145060070142e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.166666666666666519e-01 9.520559379734266220e-03 9.997684114559224344e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.166666666666666519e-01 9.520559379734266220e-03 2.315885440775655724e-04
5.000000000000000000e-01 6.500000000000000222e-01 3.166666666666666519e-01 9.520559379734266220e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.232323232323232598e-01 9.963385381282021530e-03 9.963908825739818953e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.232323232323232598e-01 9.963385381282021530e-03 3.609117426018104702e-03
5.000000000000000000e-01 6.500000000000000222e-01 3.232323232323232598e-01 9.963385381282021530e-03 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.297979797979798677e-01 1.042055388951619241e-02 9.737292622470462566e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.297979797979798677e-01 1.042055388951619241e-02 2.627073775295374336e-02
5.000000000000000000e-01 6.500000000000000222e-01 3.297979797979798677e-01 1.042055388951619241e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.363636363636364202e-01 1.088445149367715109e-02 8.948661470272413210e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.363636363636364202e-01 1.088445149367715109e-02 1.051338529727586790e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.363636363636364202e-01 1.088445149367715109e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.429292929292929726e-01 1.134664495992508508e-02 7.334083329996627931e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.429292929292929726e-01 1.134664495992508508e-02 2.665916670003372069e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.429292929292929726e-01 1.134664495992508508e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.494949494949495250e-01 1.179815238484452876e-02 5.170725443863014581e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.494949494949495250e-01 1.179815238484452876e-02 4.829274556136985974e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.494949494949495250e-01 1.179815238484452876e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.560606060606060774e-01 1.222973230122030575e-02 3.101012882499953882e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.560606060606060774e-01 1.222973230122030575e-02 6.898987117500046118e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.560606060606060774e-01 1.222973230122030575e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.626262626262626299e-01 1.263218090751479748e-02 1.587686457738308188e-01
3.499999999999999778e-01 5.000000000000000000e-01 3.626262626262626299e-01 1.263218090751479748e-02 8.412313542261691257e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.626262626262626299e-01 1.263218090751479748e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.691919191919191823e-01 1.299662786107310536e-02 6.988011161438739682e-02
3.499999999999999778e-01 5.000000000000000000e-01 3.691919191919191823e-01 1.299662786107310536e-02 9.301198883856125477e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.691919191919191823e-01 1.299662786107310536e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.757575757575757347e-01 1.331482154530369555e-02 2.652559435862433812e-02
3.499999999999999778e-01 5.000000000000000000e-01 3.757575757575757347e-01 1.331482154530369555e-02 9.734744056413756619e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.757575757575757347e-01 1.331482154530369555e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.823232323232323981e-01 1.357939537112641190e-02 8.648932803097031385e-03
3.499999999999999778e-01 5.000000000000000000e-01 3.823232323232323981e-01 1.357939537112641190e-02 9.913510671969030241e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.823232323232323981e-01 1.357939537112641190e-02 0.000000000000000000e+00
2.000000000000000111e-01 3.499999999999999778e-01 3.888888888888889506e-01 1.378410748104555612e-02 2.391588056850801891e-03
3.499999999999999778e-01 5.000000000000000000e-01 3.888888888888889506e-01 1.378410748104555612e-02 9.976084119431487540e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.888888888888889506e-01 1.378410748104555612e-02 3.885780586188047891e-16
2.000000000000000111e-01 3.499999999999999778e-01 3.954545454545455030e-01 1.392404716849233656e-02 5.483577266590655697e-04
3.499999999999999778e-01 5.000000000000000000e-01 3.954545454545455030e-01 1.392404716849233656e-02 9.994516422733109584e-01
5.000000000000000000e-01 6.500000000000000222e-01 3.954545454545455030e-01 1.392404716849233656e-02 2.997602166487922659e-14
2.000000000000000111e-01 3.499999999999999778e-01 4.020202020202020554e-01 1.399580238378624573e-02 1.008638015951301981e-04
3.499999999999999778e-01 5.000000000000000000e-01 4.020202020202020554e-01 1.399580238378624573e-02 9.998991361971309999e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.020202020202020554e-01 1.399580238378624573e-02 1.273814387303673357e-12
2.000000000000000111e-01 3.499999999999999778e-01 4.085858585858586078e-01 1.399758384938837134e-02 1.423155708507595207e-05
3.499999999999999778e-01 5.000000000000000000e-01 4.085858585858586078e-01 1.399758384938837134e-02 9.999857684101853827e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.085858585858586078e-01 1.399758384938837134e-02 3.272959681055453984e-11
2.000000000000000111e-01 3.499999999999999778e-01 4.151515151515151603e-01 1.392930252925914450e-02 1.453390128081100130e-06
3.499999999999999778e-01 5.000000000000000000e-01 4.151515151515151603e-01 1.392930252925914450e-02 9.999985460501168433e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.151515151515151603e-01 1.392930252925914450e-02 5.597550756242242187e-10
2.000000000000000111e-01 3.499999999999999778e-01 4.217171717171717127e-01 1.379259846828781617e-02 9.981310478135441144e-08
3.499999999999999778e-01 5.000000000000000000e-01 4.217171717171717127e-01 1.379259846828781617e-02 9.999998932812803609e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.217171717171717127e-01 1.379259846828781617e-02 6.905614802210635617e-09
2.000000000000000111e-01 3.499999999999999778e-01 4.282828282828282651e-01 1.359082031612932409e-02 4.206240855619824970e-09
3.499999999999999778e-01 5.000000000000000000e-01 4.282828282828282651e-01 1.359082031612932409e-02 9.999999300939790281e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.282828282828282651e-01 1.359082031612932409e-02 6.569978011627952696e-08
2.000000000000000111e-01 3.499999999999999778e-01 4.348484848484849286e-01 1.332895615356505074e-02 9.718398308322662160e-11
3.499999999999999778e-01 5.000000000000000000e-01 4.348484848484849286e-01 1.332895615356505074e-02 9.999994904931654993e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.348484848484849286e-01 1.332895615356505074e-02 5.094096505176004541e-07
2.000000000000000111e-01 3.499999999999999778e-01 4.414141414141414810e-01 1.301351752689579831e-02 1.073752198266220148e-12
3.499999999999999778e-01 5.000000000000000000e-01 4.414141414141414810e-01 1.301351752689579831e-02 9.999966329356575478e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.414141414141414810e-01 1.301351752689579831e-02 3.367063268699954648e-06
2.000000000000000111e-01 3.499999999999999778e-01 4.479797979797980334e-01 1.265237984507679159e-02 4.829470157119430951e-15
3.499999999999999778e-01 5.000000000000000000e-01 4.479797979797980334e-01 1.265237984507679159e-02 9.999803447678641266e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.479797979797980334e-01 1.265237984507679159e-02 1.965523213104392042e-05
2.000000000000000111e-01 3.499999999999999778e-01 4.545454545454545858e-01 1.225458348351450219e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.545454545454545858e-01 1.225458348351450219e-02 9.998960372127718710e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.545454545454545858e-01 1.225458348351450219e-02 1.039627872281845278e-04
2.000000000000000111e-01 3.499999999999999778e-01 4.611111111111111382e-01 1.183010104586184989e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.611111111111111382e-01 1.183010104586184989e-02 9.994942042297215723e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.611111111111111382e-01 1.183010104586184989e-02 5.057957702784277032e-04
2.000000000000000111e-01 3.499999999999999778e-01 4.676767676767676907e-01 1.138957723897099546e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.676767676767676907e-01 1.138957723897099546e-02 9.977298986731915065e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.676767676767676907e-01 1.138957723897099546e-02 2.270101326808493525e-03
2.000000000000000111e-01 3.499999999999999778e-01 4.742424242424242431e-01 1.094404869458972390e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.742424242424242431e-01 1.094404869458972390e-02 9.907029263228309679e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.742424242424242431e-01 1.094404869458972390e-02 9.297073677169032102e-03
2.000000000000000111e-01 3.499999999999999778e-01 4.808080808080807955e-01 1.050465180261735132e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.808080808080807955e-01 1.050465180261735132e-02 9.661495452654975669e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.808080808080807955e-01 1.050465180261735132e-02 3.385045473450248865e-02
2.000000000000000111e-01 3.499999999999999778e-01 4.873737373737374590e-01 1.008232718296749562e-02 0.000000000000000000e+00
3.499999999999999778e-01 5.000000000000000000e-01 4.873737373737374590e-01 1.008232718296749562e-02 8.947726833023799120e-01
5.000000000000000000e-01 6.500000000000000222e-01 4.873737373737374590e-01 1.008232718296749562e-02 1.052273166976200325e-01
