# Computed using python
# Xi	Zeta	P(Xi|Zeta)
0.000000000000000000e+00 2.000000000000000000e+00 1.204701300465615792e-02
0.000000000000000000e+00 2.989898989898990056e+00 1.019251730851801919e-03
0.000000000000000000e+00 3.979797979797980112e+00 3.236818658044137657e-05
0.000000000000000000e+00 4.969696969696969724e+00 3.858247760854540408e-07
0.000000000000000000e+00 5.959595959595960224e+00 1.726222168213462354e-09
0.000000000000000000e+00 6.949494949494949836e+00 2.898932472223922353e-12
0.000000000000000000e+00 7.939393939393939448e+00 1.827318879276895073e-15
0.000000000000000000e+00 8.929292929292930836e+00 4.323399980025971820e-19
1.212121212121212155e+00 2.000000000000000000e+00 1.427606019998179931e-01
1.212121212121212155e+00 2.989898989898990056e+00 3.222562863554145896e-02
1.212121212121212155e+00 3.979797979797980112e+00 2.991735438606294654e-03
1.212121212121212155e+00 4.969696969696969724e+00 1.090989800249459254e-04
1.212121212121212155e+00 5.959595959595960224e+00 1.531449458912400079e-06
1.212121212121212155e+00 6.949494949494949836e+00 8.193040531758683747e-09
1.212121212121212155e+00 7.939393939393939448e+00 1.661538719853295595e-11
1.212121212121212155e+00 8.929292929292930836e+00 1.273313914176748646e-14
1.212121212121212155e+00 9.919191919191920448e+00 3.680232939315899520e-18
2.424242424242424310e+00 2.000000000000000000e+00 3.892740725843172878e-01
2.424242424242424310e+00 2.989898989898990056e+00 2.344441794703845394e-01
2.424242424242424310e+00 3.979797979797980112e+00 6.362768458840277475e-02
2.424242424242424310e+00 4.969696969696969724e+00 7.098545729936124073e-03
2.424242424242424310e+00 5.959595959595960224e+00 3.126272025770911699e-04
2.424242424242424310e+00 6.949494949494949836e+00 5.328073709275239219e-06
2.424242424242424310e+00 7.939393939393939448e+00 3.476359711075998700e-08
2.424242424242424310e+00 8.929292929292930836e+00 8.629063603221337166e-11
2.424242424242424310e+00 9.919191919191920448e+00 8.117034816915145232e-14
2.424242424242424310e+00 1.090909090909091006e+01 2.886197375620761840e-17
3.636363636363636687e+00 2.000000000000000000e+00 2.442422000831998008e-01
3.636363636363636687e+00 2.989898989898990056e+00 3.924602069900381962e-01
3.636363636363636687e+00 3.979797979797980112e+00 3.113774586501211750e-01
3.636363636363636687e+00 4.969696969696969724e+00 1.062762434944587997e-01
3.636363636363636687e+00 5.959595959595960224e+00 1.468483181346038648e-02
3.636363636363636687e+00 6.949494949494949836e+00 7.972847583713965972e-04
3.636363636363636687e+00 7.939393939393939448e+00 1.673620806387650893e-05
3.636363636363636687e+00 8.929292929292930836e+00 1.345581389729840240e-07
3.636363636363636687e+00 9.919191919191920448e+00 4.119434730135960668e-10
3.636363636363636687e+00 1.090909090909091006e+01 4.783989126079945677e-13
3.636363636363636687e+00 1.189898989898989967e+01 2.102081013054353164e-16
3.636363636363636687e+00 1.288888888888888928e+01 3.488442941544502276e-20
4.848484848484848619e+00 2.000000000000000000e+00 3.526176482020228209e-02
4.848484848484848619e+00 2.989898989898990056e+00 1.511714987202519289e-01
4.848484848484848619e+00 3.979797979797980112e+00 3.506277917783727771e-01
4.848484848484848619e+00 4.969696969696969724e+00 3.661180347142953262e-01
4.848484848484848619e+00 5.959595959595960224e+00 1.587191415245897408e-01
4.848484848484848619e+00 6.949494949494949836e+00 2.745205219109618511e-02
4.848484848484848619e+00 7.939393939393939448e+00 1.853990656939677809e-03
4.848484848484848619e+00 8.929292929292930836e+00 4.828079251635667015e-05
4.848484848484848619e+00 9.919191919191920448e+00 4.810563591376799332e-07
4.848484848484848619e+00 1.090909090909091006e+01 1.824620108663825095e-09
4.848484848484848619e+00 1.189898989898989967e+01 2.625505626081561356e-12
4.848484848484848619e+00 1.288888888888888928e+01 1.429790423041649677e-15
4.848484848484848619e+00 1.387878787878787890e+01 2.941691278105108629e-19
6.060606060606060552e+00 2.000000000000000000e+00 1.171400762430481772e-03
6.060606060606060552e+00 2.989898989898990056e+00 1.339868957691017770e-02
6.060606060606060552e+00 3.979797979797980112e+00 9.084972560607985914e-02
6.060606060606060552e+00 4.969696969696969724e+00 2.902178806530934518e-01
6.060606060606060552e+00 5.959595959595960224e+00 3.947369229047872907e-01
6.060606060606060552e+00 6.949494949494949836e+00 2.174975086060751683e-01
6.060606060606060552e+00 7.939393939393939448e+00 4.725808647553425557e-02
6.060606060606060552e+00 8.929292929292930836e+00 3.986180178703161402e-03
6.060606060606060552e+00 9.919191919191920448e+00 1.292624581336789934e-04
6.060606060606060552e+00 1.090909090909091006e+01 1.601300526130181368e-06
6.060606060606060552e+00 1.189898989898989967e+01 7.545613804360392782e-09
6.060606060606060552e+00 1.288888888888888928e+01 1.348438861544556398e-11
6.060606060606060552e+00 1.387878787878787890e+01 9.118866063651812776e-15
6.060606060606060552e+00 1.486868686868686851e+01 2.329846016205950523e-18
7.272727272727273373e+00 2.000000000000000000e+00 8.954164665920390877e-06
7.272727272727273373e+00 2.989898989898990056e+00 2.732579769440054052e-04
7.272727272727273373e+00 3.979797979797980112e+00 5.416503397600381901e-03
7.272727272727273373e+00 4.969696969696969724e+00 5.293529366662761554e-02
7.272727272727273373e+00 5.959595959595960224e+00 2.258938011566662130e-01
7.272727272727273373e+00 6.949494949494949836e+00 3.965079266640599842e-01
7.272727272727273373e+00 7.939393939393939448e+00 2.771806064796193403e-01
7.272727272727273373e+00 8.929292929292930836e+00 7.572819001360009405e-02
7.272727272727273373e+00 9.919191919191920448e+00 7.992211671109387613e-03
7.272727272727273373e+00 1.090909090909091006e+01 3.233637647549274761e-04
7.272727272727273373e+00 1.189898989898989967e+01 4.989928359896781235e-06
7.272727272727273373e+00 1.288888888888888928e+01 2.926228617904803404e-08
7.272727272727273373e+00 1.387878787878787890e+01 6.504331951359847050e-11
7.272727272727273373e+00 1.486868686868686851e+01 5.469433437170889266e-14
7.272727272727273373e+00 1.585858585858585990e+01 1.737388328154258995e-17
8.484848484848484418e+00 2.000000000000000000e+00 1.574935483060141264e-08
8.484848484848484418e+00 2.989898989898990056e+00 1.282334978028517932e-06
