## log_M (truth 14.5 solar mass /h),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) DS NFW +2halo nl (solar mass* h/pc^2)
0.010000, 237.460763 
0.010116, 237.466593 
0.010233, 237.471624 
0.010352, 237.475912 
0.010472, 237.479448 
0.010593, 237.482240 
0.010716, 237.484290 
0.010840, 237.485604 
0.010966, 237.486183 
0.011093, 237.486031 
0.011221, 237.485153 
0.011352, 237.483549 
0.011483, 237.481223 
0.011616, 237.478178 
0.011751, 237.474415 
0.011887, 237.469936 
0.012025, 237.464743 
0.012164, 237.458837 
0.012305, 237.452220 
0.012448, 237.444893 
0.012592, 237.436856 
0.012738, 237.428110 
0.012886, 237.418655 
0.013035, 237.408492 
0.013186, 237.397621 
0.013339, 237.386040 
0.013494, 237.373751 
0.013650, 237.360751 
0.013808, 237.347041 
0.013968, 237.332618 
0.014130, 237.317483 
0.014294, 237.301633 
0.014460, 237.285066 
0.014627, 237.267782 
0.014797, 237.249777 
0.014968, 237.231050 
0.015142, 237.211598 
0.015317, 237.191418 
0.015495, 237.170508 
0.015675, 237.148864 
0.015856, 237.126484 
0.016040, 237.103364 
0.016226, 237.079500 
0.016414, 237.054889 
0.016604, 237.029526 
0.016797, 237.003407 
0.016991, 236.976529 
0.017188, 236.948887 
0.017388, 236.920475 
0.017589, 236.891289 
0.017793, 236.861325 
0.017999, 236.830575 
0.018208, 236.799036 
0.018419, 236.766702 
0.018632, 236.733567 
0.018848, 236.699624 
0.019067, 236.664868 
0.019288, 236.629292 
0.019511, 236.592890 
0.019738, 236.555655 
0.019966, 236.517581 
0.020198, 236.478659 
0.020432, 236.438884 
0.020669, 236.398247 
0.020908, 236.356740 
0.021151, 236.314357 
0.021396, 236.271089 
0.021644, 236.226928 
0.021895, 236.181866 
0.022149, 236.135893 
0.022405, 236.089003 
0.022665, 236.041185 
0.022928, 235.992430 
0.023193, 235.942731 
0.023462, 235.892076 
0.023734, 235.840457 
0.024009, 235.787863 
0.024288, 235.734286 
0.024569, 235.679714 
0.024854, 235.624138 
0.025142, 235.567547 
0.025433, 235.509931 
0.025728, 235.451278 
0.026026, 235.391578 
0.026328, 235.330819 
0.026633, 235.268991 
0.026942, 235.206081 
0.027254, 235.142079 
0.027570, 235.076971 
0.027890, 235.010747 
0.028213, 234.943394 
0.028540, 234.874899 
0.028871, 234.805250 
0.029206, 234.734435 
0.029544, 234.662440 
0.029887, 234.589252 
0.030233, 234.514858 
0.030583, 234.439244 
0.030938, 234.362398 
0.031296, 234.284304 
0.031659, 234.204950 
0.032026, 234.124321 
0.032397, 234.042402 
0.032773, 233.959180 
0.033153, 233.874639 
0.033537, 233.788765 
0.033926, 233.701542 
0.034319, 233.612956 
0.034717, 233.522991 
0.035119, 233.431632 
0.035526, 233.338862 
0.035938, 233.244667 
0.036355, 233.149029 
0.036776, 233.051933 
0.037202, 232.953362 
0.037634, 232.853300 
0.038070, 232.751730 
0.038511, 232.648636 
0.038957, 232.543999 
0.039409, 232.437803 
0.039866, 232.330031 
0.040328, 232.220665 
0.040795, 232.109687 
0.041268, 231.997079 
0.041747, 231.882823 
0.042230, 231.766902 
0.042720, 231.649296 
0.043215, 231.529987 
0.043716, 231.408957 
0.044223, 231.286187 
0.044735, 231.161658 
