## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 1724.799319 
0.010102, 1690.226433 
0.010205, 1656.347908 
0.010309, 1623.149884 
0.010414, 1590.618464 
0.010520, 1558.740361 
0.010627, 1527.502441 
0.010736, 1496.891849 
0.010845, 1466.896043 
0.010956, 1437.502686 
0.011067, 1408.699654 
0.011180, 1380.475300 
0.011294, 1352.817492 
0.011409, 1325.715271 
0.011526, 1299.157446 
0.011643, 1273.133085 
0.011762, 1247.631461 
0.011882, 1222.642061 
0.012003, 1198.154581 
0.012125, 1174.158840 
0.012249, 1150.645088 
0.012373, 1127.603709 
0.012500, 1105.025138 
0.012627, 1082.900078 
0.012756, 1061.219427 
0.012886, 1039.974261 
0.013017, 1019.155811 
0.013150, 998.755443 
0.013284, 978.764745 
0.013419, 959.175723 
0.013556, 939.980321 
0.013694, 921.170575 
0.013834, 902.738709 
0.013975, 884.677102 
0.014117, 866.978295 
0.014261, 849.635002 
0.014407, 832.640097 
0.014553, 815.986542 
0.014702, 799.667482 
0.014852, 783.676267 
0.015003, 768.005772 
0.015156, 752.650730 
0.015310, 737.604177 
0.015466, 722.859942 
0.015624, 708.411853 
0.015783, 694.253933 
0.015944, 680.381093 
0.016107, 666.786461 
0.016271, 653.464939 
0.016437, 640.410756 
0.016604, 627.619272 
0.016774, 615.084772 
0.016945, 602.802276 
0.017117, 590.766356 
0.017292, 578.972191 
0.017468, 567.415042 
0.017646, 556.090233 
0.017826, 544.993111 
0.018008, 534.118975 
0.018191, 523.463364 
0.018377, 513.021887 
0.018564, 502.790232 
0.018753, 492.764166 
0.018944, 482.939537 
0.019137, 473.312322 
0.019332, 463.878438 
0.019529, 454.634343 
0.019729, 445.576026 
0.019930, 436.699752 
0.020133, 428.001889 
0.020338, 419.478868 
0.020545, 411.127168 
0.020755, 402.943368 
0.020966, 394.924251 
0.021180, 387.066179 
0.021396, 379.366020 
0.021614, 371.820541 
0.021834, 364.426725 
0.022057, 357.181626 
0.022282, 350.082292 
0.022509, 343.125775 
0.022738, 336.309165 
0.022970, 329.626574 
0.023204, 323.084483 
0.023441, 316.670853 
0.023680, 310.386164 
0.023921, 304.227860 
0.024165, 298.193342 
0.024411, 292.280176 
0.024660, 286.485988 
0.024911, 280.808005 
0.025165, 275.244516 
0.025422, 269.792888 
0.025681, 264.450766 
0.025943, 259.216286 
0.026207, 254.087165 
0.026474, 249.061002 
0.026744, 244.136011 
0.027017, 239.310140 
0.027292, 234.581524 
0.027570, 229.947916 
0.027851, 225.407498 
0.028135, 220.958563 
0.028422, 216.599123 
0.028712, 212.327581 
0.029004, 208.141839 
0.029300, 204.040265 
0.029599, 200.021415 
0.029900, 196.083267 
0.030205, 192.224471 
0.030513, 188.443498 
0.030824, 184.738471 
0.031138, 181.107913 
0.031456, 177.550599 
0.031776, 174.064922 
0.032100, 170.649410 
0.032427, 167.302725 
0.032758, 164.023615 
0.033092, 160.810480 
0.033429, 157.661897 
0.033770, 154.577054 
0.034114, 151.554058 
0.034462, 148.591937 
0.034813, 145.689554 
0.035168, 142.845652 
0.035526, 140.059180 
0.035888, 137.328934 
0.036254, 134.653551 
0.036624, 132.032046 
0.036997, 129.463482 
0.037374, 126.946706 
0.037755, 124.480654 
0.038140, 122.064330 
0.038529, 119.696782 
0.038922, 117.377077 
0.039318, 115.104001 
0.039719, 112.876809 
0.040124, 110.694678 
0.040533, 108.556291 
0.040946, 106.461039 
0.041363, 104.408106 
0.041785, 102.396539 
0.042211, 100.425571 
0.042641, 98.494456 
0.043076, 96.602368 
0.043515, 94.748467 
0.043959, 92.932007 
0.044407, 91.152261 
0.044859, 89.408190 
0.045316, 87.699624 
0.045778, 86.025490 
0.046245, 84.385128 
0.046716, 82.777950 
0.047193, 81.203320 
0.047674, 79.660495 
0.048160, 78.148810 
0.048650, 76.667681 
0.049146, 75.216490 
0.049647, 73.794667 
0.050153, 72.401674 
0.050665, 71.036909 
0.051181, 69.699561 
0.051703, 68.389351 
0.052230, 67.105736 
0.052762, 65.848133 
0.053300, 64.615899 
