## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 238.608692 
0.010102, 238.591124 
0.010205, 238.573263 
0.010309, 238.555106 
0.010414, 238.536649 
0.010520, 238.517886 
0.010627, 238.498813 
0.010736, 238.479424 
0.010845, 238.459716 
0.010956, 238.439682 
0.011067, 238.419318 
0.011180, 238.398619 
0.011294, 238.377579 
0.011409, 238.356194 
0.011526, 238.334457 
0.011643, 238.312364 
0.011762, 238.289908 
0.011882, 238.267085 
0.012003, 238.243889 
0.012125, 238.220313 
0.012249, 238.196352 
0.012373, 238.172000 
0.012500, 238.147252 
0.012627, 238.122100 
0.012756, 238.096539 
0.012886, 238.070563 
0.013017, 238.044165 
0.013150, 238.017339 
0.013284, 237.990078 
0.013419, 237.962376 
0.013556, 237.934226 
0.013694, 237.905621 
0.013834, 237.876555 
0.013975, 237.847020 
0.014117, 237.817009 
0.014261, 237.786516 
0.014407, 237.755532 
0.014553, 237.724051 
0.014702, 237.692066 
0.014852, 237.659568 
0.015003, 237.626550 
0.015156, 237.593005 
0.015310, 237.558923 
0.015466, 237.524299 
0.015624, 237.489123 
0.015783, 237.453387 
0.015944, 237.417083 
0.016107, 237.380203 
0.016271, 237.342738 
0.016437, 237.304680 
0.016604, 237.266020 
0.016774, 237.226749 
0.016945, 237.186858 
0.017117, 237.146339 
0.017292, 237.105182 
0.017468, 237.063377 
0.017646, 237.020916 
0.017826, 236.977790 
0.018008, 236.933987 
0.018191, 236.889500 
0.018377, 236.844317 
0.018564, 236.798429 
0.018753, 236.751826 
0.018944, 236.704498 
0.019137, 236.656435 
0.019332, 236.607625 
0.019529, 236.558058 
0.019729, 236.507724 
0.019930, 236.456612 
0.020133, 236.404711 
0.020338, 236.352010 
0.020545, 236.298498 
0.020755, 236.244162 
0.020966, 236.188993 
0.021180, 236.132978 
0.021396, 236.076105 
0.021614, 236.018363 
0.021834, 235.959740 
0.022057, 235.900223 
0.022282, 235.839800 
0.022509, 235.778459 
0.022738, 235.716188 
0.022970, 235.652973 
0.023204, 235.588801 
0.023441, 235.523661 
0.023680, 235.457538 
0.023921, 235.390420 
0.024165, 235.322293 
0.024411, 235.253143 
0.024660, 235.182958 
0.024911, 235.111722 
0.025165, 235.039422 
0.025422, 234.966045 
0.025681, 234.891575 
0.025943, 234.815999 
0.026207, 234.739301 
0.026474, 234.661467 
0.026744, 234.582483 
0.027017, 234.502333 
0.027292, 234.421002 
0.027570, 234.338475 
0.027851, 234.254737 
0.028135, 234.169771 
0.028422, 234.083562 
0.028712, 233.996095 
0.029004, 233.907353 
0.029300, 233.817320 
0.029599, 233.725980 
0.029900, 233.633315 
0.030205, 233.539311 
0.030513, 233.443949 
0.030824, 233.347214 
0.031138, 233.249087 
0.031456, 233.149552 
0.031776, 233.048591 
0.032100, 232.946186 
0.032427, 232.842321 
0.032758, 232.736977 
0.033092, 232.630136 
0.033429, 232.521781 
0.033770, 232.411892 
0.034114, 232.300452 
0.034462, 232.187441 
0.034813, 232.072842 
0.035168, 231.956635 
0.035526, 231.838802 
0.035888, 231.719323 
0.036254, 231.598178 
0.036624, 231.475350 
0.036997, 231.350817 
0.037374, 231.224561 
0.037755, 231.096561 
0.038140, 230.966797 
0.038529, 230.835250 
0.038922, 230.701899 
0.039318, 230.566724 
0.039719, 230.429704 
0.040124, 230.290819 
0.040533, 230.150048 
0.040946, 230.007369 
0.041363, 229.862763 
0.041785, 229.716207 
0.042211, 229.567681 
0.042641, 229.417164 
0.043076, 229.264632 
0.043515, 229.110067 
0.043959, 228.953444 
0.044407, 228.794743 
0.044859, 228.633942 
0.045316, 228.471018 
0.045778, 228.305949 
0.046245, 228.138714 
0.046716, 227.969290 
0.047193, 227.797654 
0.047674, 227.623784 
0.048160, 227.447657 
0.048650, 227.269251 
0.049146, 227.088542 
0.049647, 226.905509 
0.050153, 226.720127 
0.050665, 226.532374 
0.051181, 226.342227 
0.051703, 226.149663 
0.052230, 225.954659 
0.052762, 225.757191 
0.053300, 225.557235 
0.053843, 225.354769 
0.054392, 225.149770 
0.054946, 224.942213 
0.055507, 224.732075 
0.056072, 224.519333 
0.056644, 224.303963 
0.057221, 224.085942 
0.057805, 223.865246 
0.058394, 223.641851 
0.058989, 223.415734 
0.059590, 223.186871 
0.060198, 222.955239 
0.060811, 222.720814 
0.061431, 222.483572 
0.062057, 222.243490 
0.062690, 222.000544 
0.063329, 221.754711 
0.063974, 221.505968 
0.064626, 221.254290 
0.065285, 220.999655 
0.065951, 220.742039 
0.066623, 220.481419 
0.067302, 220.217772 
0.067988, 219.951074 
0.068681, 219.681303 
0.069381, 219.408435 
0.070088, 219.132448 
0.070803, 218.853319 
0.071524, 218.571025 
0.072253, 218.285544 
0.072990, 217.996854 
0.073734, 217.704931 
0.074486, 217.409755 
0.075245, 217.111302 
0.076012, 216.809551 
0.076787, 216.504481 
0.077569, 216.196069 
0.078360, 215.884295 
0.079159, 215.569137 
0.079966, 215.250574 
0.080781, 214.928586 
0.081604, 214.603152 
0.082436, 214.274251 
0.083276, 213.941864 
0.084125, 213.605970 
0.084982, 213.266550 
0.085849, 212.923584 
0.086724, 212.577054 
0.087608, 212.226940 
0.088501, 211.873224 
0.089403, 211.515887 
0.090314, 211.154912 
0.091235, 210.790281 
0.092165, 210.421975 
0.093104, 210.049979 
0.094053, 209.674275 
0.095012, 209.294847 
0.095980, 208.911679 
0.096959, 208.524755 
0.097947, 208.134060 
0.098945, 207.739578 
0.099954, 207.341295 
0.100973, 206.939198 
0.102002, 206.533271 
0.103042, 206.123502 
0.104092, 205.709878 
0.105153, 205.292386 
0.106225, 204.871014 
0.107308, 204.445750 
0.108401, 204.016583 
0.109506, 203.583503 
0.110623, 203.146499 
0.111750, 202.705561 
0.112889, 202.260680 
0.114040, 201.811848 
0.115202, 201.359055 
0.116377, 200.902294 
0.117563, 200.441559 
0.118761, 199.976842 
0.119972, 199.508137 
0.121195, 199.035439 
0.122430, 198.558742 
0.123678, 198.078042 
0.124939, 197.593336 
0.126212, 197.104619 
0.127499, 196.611890 
0.128798, 196.115146 
0.130111, 195.614386 
0.131437, 195.109609 
0.132777, 194.600815 
0.134130, 194.088004 
0.135498, 193.571177 
0.136879, 193.050336 
0.138274, 192.525484 
0.139684, 191.996623 
0.141107, 191.463758 
0.142546, 190.926892 
0.143999, 190.386031 
0.145466, 189.841180 
0.146949, 189.292346 
0.148447, 188.739537 
