## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 46.161219 
0.010102, 46.101752 
0.010205, 46.042101 
0.010309, 45.982185 
0.010414, 45.922238 
0.010520, 45.862161 
0.010627, 45.801971 
0.010736, 45.741670 
0.010845, 45.681203 
0.010956, 45.620562 
0.011067, 45.559775 
0.011180, 45.498635 
0.011294, 45.437659 
0.011409, 45.376426 
0.011526, 45.314974 
0.011643, 45.253302 
0.011762, 45.191427 
0.011882, 45.129366 
0.012003, 45.067138 
0.012125, 45.004847 
0.012249, 44.942370 
0.012373, 44.879643 
0.012500, 44.816747 
0.012627, 44.753687 
0.012756, 44.690460 
0.012886, 44.627065 
0.013017, 44.563529 
0.013150, 44.499917 
0.013284, 44.436248 
0.013419, 44.372288 
0.013556, 44.308027 
0.013694, 44.243527 
0.013834, 44.178820 
0.013975, 44.113941 
0.014117, 44.048914 
0.014261, 43.983740 
0.014407, 43.918408 
0.014553, 43.852961 
0.014702, 43.787400 
0.014852, 43.721658 
0.015003, 43.656283 
0.015156, 43.590089 
0.015310, 43.523714 
0.015466, 43.457134 
0.015624, 43.390453 
0.015783, 43.323702 
0.015944, 43.256138 
0.016107, 43.188912 
0.016271, 43.121543 
0.016437, 43.054310 
0.016604, 42.986483 
0.016774, 42.918517 
0.016945, 42.850207 
0.017117, 42.781941 
0.017292, 42.713604 
0.017468, 42.645038 
0.017646, 42.576175 
0.017826, 42.507054 
0.018008, 42.437716 
0.018191, 42.368194 
0.018377, 42.298502 
0.018564, 42.228637 
0.018753, 42.158619 
0.018944, 42.088466 
0.019137, 42.018165 
0.019332, 41.947839 
0.019529, 41.877140 
0.019729, 41.806271 
0.019930, 41.735239 
0.020133, 41.664019 
0.020338, 41.592587 
0.020545, 41.520958 
0.020755, 41.449138 
0.020966, 41.376955 
0.021180, 41.304725 
0.021396, 41.232368 
0.021614, 41.159926 
0.021834, 41.087313 
0.022057, 41.014466 
0.022282, 40.941322 
0.022509, 40.867907 
0.022738, 40.794253 
0.022970, 40.723481 
0.023204, 40.646313 
0.023441, 40.572062 
0.023680, 40.497639 
0.023921, 40.423052 
0.024165, 40.348300 
0.024411, 40.273368 
0.024660, 40.198300 
0.024911, 40.123104 
0.025165, 40.047674 
0.025422, 39.972013 
0.025681, 39.896132 
0.025943, 39.820047 
0.026207, 39.743807 
0.026474, 39.667342 
0.026744, 39.590686 
0.027017, 39.513868 
0.027292, 39.436829 
0.027570, 39.359523 
0.027851, 39.281988 
0.028135, 39.204251 
0.028422, 39.126322 
0.028712, 39.048192 
0.029004, 38.969846 
0.029300, 38.891276 
0.029599, 38.812500 
0.029900, 38.733678 
0.030205, 38.654586 
0.030513, 38.575296 
0.030824, 38.495805 
0.031138, 38.416110 
0.031456, 38.336214 
0.031776, 38.256111 
0.032100, 38.175787 
0.032427, 38.095227 
0.032758, 38.014429 
0.033092, 37.933404 
0.033429, 37.852164 
0.033770, 37.770518 
0.034114, 37.689010 
0.034462, 37.607292 
0.034813, 37.525314 
0.035168, 37.443096 
0.035526, 37.360643 
0.035888, 37.277963 
0.036254, 37.195070 
0.036624, 37.111971 
0.036997, 37.028666 
0.037374, 36.945145 
0.037755, 36.861430 
0.038140, 36.777503 
0.038529, 36.693309 
0.038922, 36.608768 
0.039318, 36.524237 
0.039719, 36.439539 
0.040124, 36.354408 
0.040533, 36.269236 
0.040946, 36.183918 
0.041363, 36.098424 
0.041785, 36.012750 
0.042211, 35.926857 
0.042641, 35.840698 
0.043076, 35.754269 
0.043515, 35.667622 
0.043959, 35.580766 
0.044407, 35.493699 
0.044859, 35.406748 
0.045316, 35.319274 
0.045778, 35.231566 
0.046245, 35.143701 
0.046716, 35.055643 
0.047193, 34.967318 
0.047674, 34.878797 
0.048160, 34.790106 
0.048650, 34.701228 
0.049146, 34.612142 
0.049647, 34.522814 
0.050153, 34.433193 
0.050665, 34.343336 
0.051181, 34.253423 
0.051703, 34.163236 
0.052230, 34.072835 
0.052762, 33.982182 
0.053300, 33.891335 
0.053843, 33.800221 
0.054392, 33.709092 
0.054946, 33.617797 
0.055507, 33.526287 
0.056072, 33.434537 
0.056644, 33.342604 
0.057221, 33.250592 
0.057805, 33.158166 
0.058394, 33.065517 
0.058989, 32.972644 
0.059590, 32.879555 
0.060198, 32.786251 
0.060811, 32.692727 
0.061431, 32.599053 
0.062057, 32.505221 
0.062690, 32.411209 
0.063329, 32.317016 
0.063974, 32.222636 
0.064626, 32.128063 
0.065285, 32.033288 
0.065951, 31.938303 
0.066623, 31.843109 
0.067302, 31.747717 
0.067988, 31.652130 
0.068681, 31.556333 
0.069381, 31.460331 
0.070088, 31.364134 
0.070803, 31.267748 
0.071524, 31.171192 
0.072253, 31.074459 
0.072990, 30.977540 
0.073734, 30.880439 
0.074486, 30.783310 
0.075245, 30.685808 
0.076012, 30.588089 
0.076787, 30.490184 
0.077569, 30.392088 
0.078360, 30.293784 
0.079159, 30.195240 
0.079966, 30.096496 
0.080781, 29.997580 
0.081604, 29.898479 
0.082436, 29.799184 
0.083276, 29.699731 
0.084125, 29.600152 
0.084982, 29.500427 
0.085849, 29.400516 
0.086724, 29.300560 
0.087608, 29.200332 
0.088501, 29.099901 
0.089403, 28.999265 
0.090314, 28.898417 
0.091235, 28.797375 
0.092165, 28.696200 
0.093104, 28.594843 
0.094053, 28.493329 
0.095012, 28.391648 
0.095980, 28.289780 
0.096959, 28.187750 
0.097947, 28.085532 
0.098945, 27.983111 
0.099954, 27.880535 
0.100973, 27.777805 
0.102002, 27.674913 
0.103042, 27.571863 
0.104092, 27.468750 
0.105153, 27.365357 
0.106225, 27.261913 
0.107308, 27.158315 
0.108401, 27.054524 
0.109506, 26.950609 
0.110623, 26.846569 
0.111750, 26.742386 
0.112889, 26.638046 
0.114040, 26.533540 
0.115202, 26.428898 
0.116377, 26.324094 
0.117563, 26.219123 
0.118761, 26.113986 
0.119972, 26.008728 
0.121195, 25.903346 
0.122430, 25.797860 
0.123678, 25.692271 
0.124939, 25.586549 
0.126212, 25.480714 
0.127499, 25.374769 
0.128798, 25.268658 
0.130111, 25.162369 
0.131437, 25.055946 
0.132777, 24.949409 
0.134130, 24.842763 
0.135498, 24.735993 
0.136879, 24.629084 
0.138274, 24.522067 
0.139684, 24.414975 
0.141107, 24.307778 
0.142546, 24.200464 
0.143999, 24.093024 
0.145466, 23.985474 
0.146949, 23.877859 
0.148447, 23.770145 
0.149960, 23.662348 
0.151489, 23.554469 
0.153033, 23.446536 
0.154593, 23.338571 
0.156169, 23.230506 
0.157760, 23.122303 
0.159368, 23.013963 
0.160993, 22.905544 
0.162634, 22.797060 
0.164292, 22.688516 
0.165966, 22.579921 
0.167658, 22.471274 
0.169367, 22.362541 
0.171093, 22.253744 
0.172837, 22.144881 
0.174599, 22.035928 
0.176379, 21.926916 
0.178177, 21.817865 
0.179993, 21.708768 
0.181828, 21.599603 
0.183681, 21.490393 
0.185553, 21.381158 
0.187445, 21.271894 
0.189355, 21.162589 
0.191285, 21.053254 
0.193235, 20.943885 
0.195205, 20.834473 
0.197195, 20.725038 
0.199205, 20.615584 
0.201235, 20.506120 
0.203286, 20.396643 
0.205358, 20.287164 
0.207452, 20.177691 
0.209566, 20.068218 
0.211702, 19.958487 
0.213860, 19.848981 
0.216040, 19.739457 
0.218242, 19.629931 
0.220467, 19.520435 
0.222714, 19.410987 
0.224984, 19.304402 
0.227278, 19.192187 
0.229594, 19.082789 
0.231935, 18.973400 
0.234299, 18.864057 
0.236687, 18.755210 
0.239099, 18.645998 
0.241537, 18.536827 
0.243999, 18.427724 
0.246486, 18.318674 
0.248998, 18.209665 
0.251536, 18.100724 
0.254100, 17.991845 
0.256690, 17.883022 
0.259307, 17.774288 
0.261950, 17.665650 
0.264620, 17.557105 
0.267317, 17.448653 
0.270042, 17.340289 
