## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 1532.351845 
0.010102, 1527.529884 
0.010205, 1522.708574 
0.010309, 1517.887925 
0.010414, 1513.067948 
0.010520, 1508.248654 
0.010627, 1503.430055 
0.010736, 1498.612160 
0.010845, 1493.794982 
0.010956, 1488.978533 
0.011067, 1484.162823 
0.011180, 1479.347865 
0.011294, 1474.533670 
0.011409, 1469.720252 
0.011526, 1464.907622 
0.011643, 1460.095794 
0.011762, 1455.284779 
0.011882, 1450.474591 
0.012003, 1445.665244 
0.012125, 1440.856750 
0.012249, 1436.049123 
0.012373, 1431.242376 
0.012500, 1426.436525 
0.012627, 1421.631583 
0.012756, 1416.827564 
0.012886, 1412.024483 
0.013017, 1407.222356 
0.013150, 1402.421196 
0.013284, 1397.621019 
0.013419, 1392.821841 
0.013556, 1388.023677 
0.013694, 1383.226544 
0.013834, 1378.430457 
0.013975, 1373.635433 
0.014117, 1368.841488 
0.014261, 1364.048640 
0.014407, 1359.256906 
0.014553, 1354.466302 
0.014702, 1349.676846 
0.014852, 1344.888557 
0.015003, 1340.101452 
0.015156, 1335.315550 
0.015310, 1330.530870 
0.015466, 1325.747429 
0.015624, 1320.965248 
0.015783, 1316.184346 
0.015944, 1311.404743 
0.016107, 1306.626457 
0.016271, 1301.849511 
0.016437, 1297.073924 
0.016604, 1292.299717 
0.016774, 1287.526910 
0.016945, 1282.755527 
0.017117, 1277.985588 
0.017292, 1273.217114 
0.017468, 1268.450130 
0.017646, 1263.684656 
0.017826, 1258.920716 
0.018008, 1254.158334 
0.018191, 1249.397532 
0.018377, 1244.638334 
0.018564, 1239.880765 
0.018753, 1235.124849 
0.018944, 1230.370611 
0.019137, 1225.618076 
0.019332, 1220.867270 
0.019529, 1216.118218 
0.019729, 1211.370946 
0.019930, 1206.625481 
0.020133, 1201.881851 
0.020338, 1197.140081 
0.020545, 1192.400199 
0.020755, 1187.662234 
0.020966, 1182.926214 
0.021180, 1178.192167 
0.021396, 1173.460122 
0.021614, 1168.730109 
0.021834, 1164.002157 
0.022057, 1159.276297 
0.022282, 1154.552560 
0.022509, 1149.830975 
0.022738, 1145.111574 
0.022970, 1140.394390 
0.023204, 1135.679453 
0.023441, 1130.966798 
0.023680, 1126.256455 
0.023921, 1121.548460 
0.024165, 1116.842845 
0.024411, 1112.139644 
0.024660, 1107.438893 
0.024911, 1102.740626 
0.025165, 1098.044878 
0.025422, 1093.351686 
0.025681, 1088.661086 
0.025943, 1083.973113 
0.026207, 1079.287807 
0.026474, 1074.605203 
0.026744, 1069.925340 
0.027017, 1065.248257 
0.027292, 1060.573993 
0.027570, 1055.902586 
0.027851, 1051.234077 
0.028135, 1046.568506 
0.028422, 1041.905914 
0.028712, 1037.246342 
0.029004, 1032.589831 
0.029300, 1027.936425 
0.029599, 1023.286165 
0.029900, 1018.639095 
0.030205, 1013.995259 
0.030513, 1009.354700 
0.030824, 1004.717463 
0.031138, 1000.083594 
0.031456, 995.453137 
0.031776, 990.826140 
0.032100, 986.202649 
0.032427, 981.582710 
0.032758, 976.966371 
0.033092, 972.353682 
0.033429, 967.744689 
0.033770, 963.139443 
0.034114, 958.537993 
0.034462, 953.940389 
0.034813, 949.346683 
0.035168, 944.756924 
0.035526, 940.171166 
0.035888, 935.589461 
0.036254, 931.011860 
0.036624, 926.438419 
0.036997, 921.869189 
0.037374, 917.304227 
0.037755, 912.743587 
0.038140, 908.187325 
0.038529, 903.635496 
0.038922, 899.088158 
0.039318, 894.545367 
0.039719, 890.007181 
0.040124, 885.473658 
0.040533, 880.944858 
0.040946, 876.420839 
0.041363, 871.901662 
0.041785, 867.387387 
0.042211, 862.878075 
0.042641, 858.373787 
0.043076, 853.874586 
0.043515, 849.380534 
0.043959, 844.891695 
0.044407, 840.408132 
0.044859, 835.929909 
0.045316, 831.457092 
0.045778, 826.989746 
0.046245, 822.527937 
0.046716, 818.071731 
0.047193, 813.621195 
0.047674, 809.176398 
0.048160, 804.737406 
0.048650, 800.304290 
0.049146, 795.877118 
0.049647, 791.455960 
0.050153, 787.040886 
0.050665, 782.631967 
0.051181, 778.229275 
0.051703, 773.832881 
0.052230, 769.442858 
0.052762, 765.059279 
0.053300, 760.682218 
0.053843, 756.311748 
0.054392, 751.947945 
0.054946, 747.590882 
0.055507, 743.240637 
0.056072, 738.897284 
0.056644, 734.560901 
0.057221, 730.231564 
0.057805, 725.909352 
0.058394, 721.594342 
0.058989, 717.286612 
0.059590, 712.986243 
0.060198, 708.693313 
0.060811, 704.407903 
0.061431, 700.130093 
0.062057, 695.859963 
0.062690, 691.597596 
0.063329, 687.343073 
0.063974, 683.096476 
0.064626, 678.857889 
0.065285, 674.627394 
0.065951, 670.405074 
0.066623, 666.191014 
0.067302, 661.985299 
0.067988, 657.788012 
0.068681, 653.599239 
0.069381, 649.419066 
0.070088, 645.247578 
0.070803, 641.084862 
0.071524, 636.931005 
0.072253, 632.786092 
0.072990, 628.650213 
0.073734, 624.523453 
0.074486, 620.405902 
0.075245, 616.297647 
0.076012, 612.198777 
0.076787, 608.109380 
0.077569, 604.029547 
0.078360, 599.959365 
0.079159, 595.898926 
0.079966, 591.848318 
0.080781, 587.807631 
0.081604, 583.776957 
0.082436, 579.756385 
0.083276, 575.746006 
0.084125, 571.745910 
0.084982, 567.756190 
0.085849, 563.776935 
0.086724, 559.808238 
0.087608, 555.850189 
0.088501, 551.902881 
0.089403, 547.966404 
0.090314, 544.040850 
0.091235, 540.126312 
0.092165, 536.222880 
0.093104, 532.330647 
0.094053, 528.449705 
0.095012, 524.580144 
0.095980, 520.722058 
0.096959, 516.875537 
0.097947, 513.040674 
0.098945, 509.217560 
0.099954, 505.406287 
