## Mass(solar mass/h), redshift, bias  
1000000000000.000000, 0.201010, 8.209863849426e-01 
1584893192461.110840, 0.201010, 8.626350326523e-01 
2511886431509.571777, 0.201010, 9.131664687925e-01 
3981071705534.953125, 0.201010, 9.748694171468e-01 
6309573444801.891602, 0.201010, 1.050740641256e+00 
9999999999999.917969, 0.201010, 1.144730923634e+00 
15848931924610.978516, 0.201010, 1.262094513153e+00 
25118864315095.511719, 0.201010, 1.409891856567e+00 
39810717055349.203125, 0.201010, 1.597697521703e+00 
63095734448018.398438, 0.201010, 1.838633100933e+00 
99999999999998.359375, 0.201010, 2.150873210131e+00 
158489319246108.500000, 0.201010, 2.559869677039e+00 
251188643150953.093750, 0.201010, 3.101674908888e+00 
398107170553488.812500, 0.201010, 3.827967576643e+00 
630957344480178.750000, 0.201010, 4.813739478001e+00 
999999999999975.500000, 0.201010, 6.169192524986e+00 
1584893192461072.000000, 0.201010, 8.058407175298e+00 
2511886431509510.000000, 0.201010, 1.072900234640e+01 
3981071705534855.500000, 0.201010, 1.455980694833e+01 
6309573444801736.000000, 0.201010, 2.013859977632e+01 
1000000000000.000000, 0.100000, 7.932982887266e-01
1584893192461.110840, 0.100000, 8.303719541240e-01
2511886431509.571777, 0.100000, 8.753624133770e-01
3981071705534.953125, 0.100000, 9.303055148885e-01
6309573444801.891602, 0.100000, 9.978656954494e-01
9999999999999.917969, 0.100000, 1.081553985986e+00
15848931924610.978516, 0.100000, 1.186037617534e+00
25118864315095.511719, 0.100000, 1.317585308457e+00
39810717055349.203125, 0.100000, 1.484694024706e+00
63095734448018.398438, 0.100000, 1.699003193771e+00
99999999999998.359375, 0.100000, 1.976627192390e+00
158489319246108.500000, 0.100000, 2.340122657187e+00
251188643150953.093750, 0.100000, 2.821427133479e+00
398107170553488.812500, 0.100000, 3.466301693348e+00
630957344480178.750000, 0.100000, 4.341124155816e+00
999999999999975.500000, 0.100000, 5.543400290624e+00
1584893192461072.000000, 0.100000, 7.218253767430e+00
2511886431509510.000000, 0.100000, 9.584619165899e+00
3981071705534855.500000, 0.100000, 1.297733231355e+01
6309573444801736.000000, 0.100000, 1.791575593353e+01
