## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) xi NFW  
0.010000, 4173.081799 
0.010116, 4135.938978 
0.010233, 4098.938986 
0.010352, 4062.175274 
0.010472, 4025.717904 
0.010593, 3989.622231 
0.010716, 3953.929611 
0.010840, 3918.627439 
0.010966, 3883.690593 
0.011093, 3849.096620 
0.011221, 3814.824157 
0.011352, 3780.849149 
0.011483, 3747.145719 
0.011616, 3713.695841 
0.011751, 3680.498606 
0.011887, 3647.563567 
0.012025, 3614.897623 
0.012164, 3582.505933 
0.012305, 3550.388765 
0.012448, 3518.540278 
0.012592, 3486.951363 
0.012738, 3455.620946 
0.012886, 3424.553174 
0.013035, 3393.750789 
0.013186, 3363.214252 
0.013339, 3333.629414 
0.013494, 3303.967895 
0.013650, 3274.259518 
0.013808, 3244.598463 
0.013968, 3215.070693 
0.014130, 3185.750866 
0.014294, 3156.698064 
0.014460, 3127.957691 
0.014627, 3099.547324 
0.014797, 3071.445288 
0.014968, 3043.623780 
0.015142, 3016.060607 
0.015317, 2988.743261 
0.015495, 2961.662050 
0.015675, 2934.806070 
0.015856, 2908.165385 
0.016040, 2881.737836 
0.016226, 2855.523793 
0.016414, 2829.519317 
0.016604, 2803.725377 
0.016797, 2778.147145 
0.016991, 2752.787909 
0.017188, 2727.647550 
0.017388, 2703.154523 
0.017589, 2678.738240 
0.017793, 2654.307093 
0.017999, 2629.930713 
0.018208, 2605.672210 
0.018419, 2581.585707 
0.018632, 2557.712669 
0.018848, 2534.083726 
0.019067, 2510.714549 
0.019288, 2487.593953 
0.019511, 2464.703070 
0.019738, 2442.025987 
0.019966, 2419.553519 
0.020198, 2397.277831 
0.020432, 2375.188953 
0.020669, 2353.276758 
0.020908, 2331.538549 
0.021151, 2309.976742 
0.021396, 2288.589448 
0.021644, 2267.377630 
0.021895, 2246.486470 
0.022149, 2225.896773 
0.022405, 2205.318253 
0.022665, 2184.800580 
0.022928, 2164.387652 
0.023193, 2144.113343 
0.023462, 2124.002637 
0.023734, 2104.078915 
0.024009, 2084.360605 
0.024288, 2064.846224 
0.024569, 2045.523235 
0.024854, 2026.380687 
0.025142, 2007.411851 
0.025433, 1988.607255 
0.025728, 1969.958434 
0.026026, 1951.461311 
0.026328, 1933.113579 
0.026633, 1914.915567 
0.026942, 1896.886254 
0.027254, 1879.145081 
0.027570, 1861.462979 
0.027890, 1843.864689 
0.028213, 1826.372262 
0.028540, 1809.005833 
0.028871, 1791.781068 
0.029206, 1774.708741 
0.029544, 1757.795643 
0.029887, 1741.044379 
0.030233, 1724.449232 
0.030583, 1708.002266 
0.030938, 1691.698914 
0.031296, 1675.536080 
0.031659, 1659.510318 
0.032026, 1643.617047 
0.032397, 1627.852279 
0.032773, 1612.238658 
0.033153, 1596.753876 
0.033537, 1581.381661 
0.033926, 1566.127687 
0.034319, 1550.996587 
0.034717, 1535.991008 
0.035119, 1521.111159 
0.035526, 1506.358259 
0.035938, 1491.734209 
0.036355, 1477.236056 
0.036776, 1462.861530 
0.037202, 1448.610030 
0.037634, 1434.480434 
0.038070, 1420.470397 
0.038511, 1406.576423 
0.038957, 1392.762125 
0.039409, 1379.057212 
0.039866, 1365.494224 
0.040328, 1352.063692 
0.040795, 1338.758337 
0.041268, 1325.571363 
0.041747, 1312.495642 
0.042230, 1299.524908 
0.042720, 1286.657215 
0.043215, 1273.891932 
0.043716, 1261.228923 
0.044223, 1248.669688 
0.044735, 1236.215562 
0.045254, 1223.866839 
0.045778, 1211.546601 
0.046309, 1199.342413 
0.046846, 1187.289628 
0.047389, 1175.370674 
0.047938, 1163.571315 
0.048494, 1151.880967 
0.049056, 1140.290766 
0.049624, 1128.792637 
0.050200, 1117.380033 
0.050782, 1106.054435 
0.051370, 1094.818191 
0.051966, 1083.671730 
0.052568, 1072.616654 
0.053177, 1061.569909 
0.053794, 1050.652626 
0.054417, 1039.870818 
0.055048, 1029.209249 
0.055686, 1018.656358 
0.056331, 1008.201145 
0.056984, 997.834078 
0.057645, 987.548805 
0.058313, 977.342375 
0.058989, 967.216257 
0.059673, 957.171189 
0.060364, 947.208087 
0.061064, 937.278428 
0.061772, 927.456519 
0.062488, 917.740898 
0.063212, 908.125180 
0.063945, 898.602975 
0.064686, 889.167402 
0.065436, 879.811894 
0.066194, 870.532994 
0.066962, 861.329300 
0.067738, 852.200803 
0.068523, 843.148727 
0.069317, 834.175188 
0.070121, 825.280686 
0.070933, 816.465069 
0.071756, 807.727580 
0.072587, 799.068668 
0.073429, 790.487089 
0.074280, 781.980798 
0.075141, 773.549082 
0.076012, 765.191525 
0.076893, 756.907077 
0.077784, 748.707312 
0.078686, 740.597770 
0.079598, 732.539395 
0.080520, 724.537812 
0.081454, 716.597810 
0.082398, 708.724133 
0.083353, 700.920444 
0.084319, 693.189017 
0.085296, 685.530659 
0.086285, 677.945494 
0.087285, 670.454409 
0.088297, 663.045743 
0.089320, 655.683136 
0.090356, 648.372943 
0.091403, 641.119970 
0.092463, 633.927440 
0.093534, 626.797459 
0.094618, 619.733264 
0.095715, 612.736510 
0.096825, 605.807837 
0.097947, 598.961860 
0.099082, 592.167527 
0.100231, 585.426660 
0.101393, 578.740039 
