lt,zt,lc_lt_integrated,status,error,prob
1, 0.1, 5.24491e-34, 0, 7.02518e-18, -999
1, 0.11, 4.62222e-34, 0, 7.02518e-18, -999
1, 0.12, 4.11576e-34, 0, 7.02518e-18, -999
1, 0.13, 3.7036e-34, 0, 7.02518e-18, -999
1, 0.14, 3.36868e-34, 0, 7.02518e-18, -999
1, 0.15, 3.09775e-34, 0, 7.02518e-18, -999
1, 0.16, 3.50093e-34, 0, 7.02518e-18, -999
1, 0.17, 4.00427e-34, 0, 7.02518e-18, -999
1, 0.18, 4.63521e-34, 0, 7.02518e-18, -999
1, 0.19, 5.43029e-34, 0, 7.02518e-18, -999
1, 0.2, 6.43852e-34, 0, 7.02518e-18, -999
1, 0.21, 9.10928e-34, 0, 7.02518e-18, -999
1, 0.22, 1.29217e-33, 0, 7.02518e-18, -999
1, 0.23, 1.83755e-33, 0, 7.02518e-18, -999
1, 0.24, 2.61932e-33, 0, 7.02518e-18, -999
1, 0.25, 3.74206e-33, 0, 7.02518e-18, -999
1, 0.26, 1.20127e-33, 0, 7.02518e-18, -999
1, 0.27, 3.82868e-34, 0, 7.02518e-18, -999
1, 0.28, 1.21159e-34, 0, 7.02518e-18, -999
1, 0.29, 3.80696e-35, 0, 7.02518e-18, -999
1, 0.3, 1.18778e-35, 0, 7.02518e-18, -999
2, 0.1, 1.07048e-27, 0, 7.02518e-18, -999
2, 0.11, 1.00071e-27, 0, 7.02518e-18, -999
2, 0.12, 9.48332e-28, 0, 7.02518e-18, -999
2, 0.13, 9.11314e-28, 0, 7.02518e-18, -999
2, 0.14, 8.88311e-28, 0, 7.02518e-18, -999
2, 0.15, 8.78595e-28, 0, 7.02518e-18, -999
2, 0.16, 1.08127e-27, 0, 7.02518e-18, -999
2, 0.17, 1.34086e-27, 0, 7.02518e-18, -999
2, 0.18, 1.67547e-27, 0, 7.02518e-18, -999
2, 0.19, 2.10956e-27, 0, 7.02518e-18, -999
2, 0.2, 2.67635e-27, 0, 7.02518e-18, -999
2, 0.21, 3.77154e-27, 0, 7.02518e-18, -999
2, 0.22, 5.32686e-27, 0, 7.02518e-18, -999
2, 0.23, 7.53921e-27, 0, 7.02518e-18, -999
2, 0.24, 1.06907e-26, 0, 7.02518e-18, -999
2, 0.25, 1.5186e-26, 0, 7.02518e-18, -999
2, 0.26, 6.64714e-27, 0, 7.02518e-18, -999
2, 0.27, 2.89396e-27, 0, 7.02518e-18, -999
2, 0.28, 1.2532e-27, 0, 7.02518e-18, -999
2, 0.29, 5.39787e-28, 0, 7.02518e-18, -999
2, 0.3, 2.31263e-28, 0, 7.02518e-18, -999
3, 0.1, 3.85155e-22, 0, 7.02518e-18, -999
3, 0.11, 3.74169e-22, 0, 7.02518e-18, -999
3, 0.12, 3.69441e-22, 0, 7.02518e-18, -999
3, 0.13, 3.70893e-22, 0, 7.02518e-18, -999
3, 0.14, 3.78761e-22, 0, 7.02518e-18, -999
3, 0.15, 3.93624e-22, 0, 7.02518e-18, -999
3, 0.16, 4.95785e-22, 0, 7.02518e-18, -999
3, 0.17, 6.26688e-22, 0, 7.02518e-18, -999
3, 0.18, 7.94907e-22, 0, 7.02518e-18, -999
3, 0.19, 1.01168e-21, 0, 7.02518e-18, -999
3, 0.2, 1.29177e-21, 0, 7.02518e-18, -999
3, 0.21, 1.76547e-21, 0, 7.02518e-18, -999
3, 0.22, 2.41576e-21, 0, 7.02518e-18, -999
3, 0.23, 3.3087e-21, 0, 7.02518e-18, -999
3, 0.24, 4.53494e-21, 0, 7.02518e-18, -999
3, 0.25, 6.21865e-21, 0, 7.02518e-18, -999
3, 0.26, 3.6348e-21, 0, 7.02518e-18, -999
3, 0.27, 2.11779e-21, 0, 7.02518e-18, -999
3, 0.28, 1.23001e-21, 0, 7.02518e-18, -999
3, 0.29, 7.12134e-22, 0, 7.02518e-18, -999
3, 0.3, 4.11001e-22, 0, 7.02518e-18, -999
4, 0.1, 6.30989e-20, 0, 7.02518e-18, -999
4, 0.11, 2.40058e-18, 0, 7.02518e-18, -999
4, 0.12, 5.97728e-18, 0, 7.02518e-18, -999
4, 0.13, 1.13845e-17, 0, 7.02518e-18, -999
4, 0.14, 1.94983e-17, 0, 7.02518e-18, -999
4, 0.15, 3.16221e-17, 0, 7.02518e-18, -999
4, 0.16, 1.46283e-16, 0, 1.45082e-17, -999
4, 0.17, 6.45798e-16, 0, 6.19839e-17, -999
4, 0.18, 2.66389e-15, 0, 2.4685e-16, -999
4, 0.19, 9.69701e-15, 0, 8.65179e-16, -999
4, 0.2, 2.50532e-14, 0, 2.14538e-15, -999
