lt,zt,lc_lt_integrated,status,error,prob
24, 0, 0.507698, 0, 4.27769e-05, 0.0188764
24, 0.01, 0.507356, 0, 4.20814e-05, 0.0200338
24, 0.02, 0.506935, 0, 4.16005e-05, 0.0177368
24, 0.03, 0.506434, 0, 4.10548e-05, 0.0172044
24, 0.04, 0.505851, 0, 4.04432e-05, 0.0167027
24, 0.05, 0.505184, 0, 3.96979e-05, 0.0132616
24, 0.06, 0.50443, 0, 3.90703e-05, 0.0129374
24, 0.07, 0.503589, 0, 3.83303e-05, 0.012195
24, 0.08, 0.502658, 0, 3.76385e-05, 0.0110358
24, 0.09, 0.501635, 0, 3.73802e-05, 0.0103299
24, 0.1, 0.50052, 0, 3.62732e-05, 0.00879709
24, 0.11, 0.499308, 0, 3.57233e-05, 0.00948316
24, 0.12, 0.497999, 0, 3.51613e-05, 0.00804803
24, 0.13, 0.496593, 0, 3.48258e-05, 0.00719741
24, 0.14, 0.495086, 0, 3.54832e-05, 0.00464883
24, 0.15, 0.493473, 0, 3.53514e-05, 0.00406633
24, 0.16, 0.486218, 0, 3.31444e-05, 0.00606374
24, 0.17, 0.478989, 0, 3.07597e-05, 0.00677314
24, 0.18, 0.471814, 0, 2.947e-05, 0.00744091
24, 0.19, 0.464714, 0, 2.86012e-05, 0.00765605
24, 0.2, 0.457704, 0, 2.74639e-05, 0.00779347
24, 0.21, 0.445622, 0, 2.64685e-05, 0.0073595
24, 0.22, 0.433826, 0, 2.56725e-05, 0.00790116
24, 0.23, 0.422318, 0, 2.47285e-05, 0.00819141
24, 0.24, 0.411099, 0, 2.39295e-05, 0.00825609
24, 0.25, 0.400166, 0, 2.32687e-05, 0.00806783
24, 0.26, 0.40301, 0, 2.26874e-05, 0.00859058
24, 0.27, 0.405627, 0, 2.23952e-05, 0.00708366
24, 0.28, 0.408021, 0, 3.95956e-05, 0.0235808
24, 0.29, 0.410182, 0, 3.81671e-05, 0.021307
24, 0.3, 0.412114, 0, 3.67558e-05, 0.0221495
24, 0.31, 0.413816, 0, 3.53589e-05, 0.0187604
24, 0.32, 0.415289, 0, 3.39574e-05, 0.015428
24, 0.33, 0.416534, 0, 3.27522e-05, 0.0119396
24, 0.34, 0.417552, 0, 3.25185e-05, 0.00495071
24, 0.35, 0.418344, 0, 3.17664e-05, 0.00212045
24, 0.36, 0.418911, 0, 3.11698e-05, 0.000276858
24, 0.37, 0.41926, 0, 2.84326e-05, 0.000165019
24, 0.38, 0.419391, 0, 2.73475e-05, 7.03711e-05
24, 0.39, 0.419306, 0, 2.59044e-05, 6.82162e-05
24, 0.4, 0.419011, 0, 2.52845e-05, 1.94007e-05
24, 0.41, 0.418511, 0, 2.38038e-05, 3.99273e-05
24, 0.42, 0.417809, 0, 4.15539e-05, 0.000805668
24, 0.43, 0.41691, 0, 2.42925e-05, 5.52119e-05
24, 0.44, 0.415821, 0, 2.35826e-05, 3.32335e-05
24, 0.45, 0.414544, 0, 2.44666e-05, 1.75379e-05
24, 0.46, 0.413088, 0, 2.39128e-05, 0.000204026
24, 0.47, 0.411457, 0, 2.568e-05, 0.000317687
24, 0.48, 0.409658, 0, 2.46552e-05, 0.000389646
24, 0.49, 0.407697, 0, 2.63501e-05, 0.000860906
24, 0.5, 0.405581, 0, 2.82466e-05, 0.0005523
24, 0.51, 0.403315, 0, 3.18365e-05, 0.000714754
24, 0.52, 0.400909, 0, 3.19629e-05, 0.000905649
24, 0.53, 0.398366, 0, 3.18923e-05, 0.00177633
24, 0.54, 0.395695, 0, 3.21909e-05, 0.00350843
24, 0.55, 0.392901, 0, 3.27104e-05, 0.0046246
