lt,zt,lc_lt_integrated,status,error,prob
1, 0.3, 1.18778e-35, 0, 7.02518e-18, -999
2, 0.3, 2.31263e-28, 0, 7.02518e-18, -999
3, 0.3, 4.11001e-22, 0, 7.02518e-18, -999
4, 0.3, 4.72463e-15, 0, 4.02245e-16, -999
5, 0.3, 1.35873e-09, 0, 9.66911e-13, 0.0264608
6, 0.3, 3.93353e-07, 0, 3.84052e-11, 3.71826e-05
7, 0.3, 3.07473e-05, 0, 2.95456e-09, 0.132294
8, 0.3, 0.000295544, 0, 2.82937e-08, 0.697167
9, 0.3, 0.00207158, 0, 1.91106e-07, 0.97135
10, 0.3, 0.00586247, 0, 5.69438e-07, 0.978018
11, 0.3, 0.0147979, 0, 1.39788e-06, 0.994477
12, 0.3, 0.0333106, 0, 3.21432e-06, 0.998052
13, 0.3, 0.0609158, 0, 5.2598e-06, 0.998864
14, 0.3, 0.103357, 0, 7.91466e-06, 0.999102
15, 0.3, 0.16226, 0, 1.48154e-05, 0.0206844
16, 0.3, 0.227196, 0, 1.82456e-05, 0.0175596
17, 0.3, 0.287021, 0, 1.91318e-05, 0.0206893
18, 0.3, 0.344014, 0, 3.0863e-05, 0.0476577
19, 0.3, 0.391716, 0, 2.90523e-05, 0.0368934
20, 0.3, 0.424412, 0, 2.76461e-05, 0.0191391
21, 0.3, 0.442392, 0, 4.05215e-05, 0.00922075
22, 0.3, 0.446143, 0, 2.79842e-05, 8.15098e-05
23, 0.3, 0.43562, 0, 2.9361e-05, 0.000112335
24, 0.3, 0.412114, 0, 3.67558e-05, 0.0221495
25, 0.3, 0.366154, 0, 2.38827e-05, 0.0139169
26, 0.3, 0.31051, 0, 2.51495e-05, 0.0261668
27, 0.3, 0.264939, 0, 2.47175e-05, 0.0388532
28, 0.3, 0.222592, 0, 1.45461e-05, 0.0121412
29, 0.3, 0.183688, 0, 1.28695e-05, 0.0140247
30, 0.3, 0.14923, 0, 1.11116e-05, 0.0119162
31, 0.3, 0.119048, 0, 9.18174e-06, 0.014398
32, 0.3, 0.0937545, 0, 7.42334e-06, 0.0138387
33, 0.3, 0.073124, 0, 5.80135e-06, 0.0140518
34, 0.3, 0.0566827, 0, 4.38825e-06, 0.0135412
35, 0.3, 0.043833, 0, 3.26349e-06, 0.0125295
36, 0.3, 0.0339477, 0, 2.39767e-06, 0.0101107
37, 0.3, 0.0264902, 0, 1.74271e-06, 0.00919562
38, 0.3, 0.0210446, 0, 2.09213e-06, 0.0253733
39, 0.3, 0.017036, 0, 1.51844e-06, 0.0245752
40, 0.3, 0.0140749, 0, 1.09471e-06, 0.0284846
41, 0.3, 0.0120088, 0, 8.17417e-07, 0.0255822
42, 0.3, 0.0104661, 0, 6.27909e-07, 0.0228069
43, 0.3, 0.00929442, 0, 4.88956e-07, 0.0122519
44, 0.3, 0.00838469, 0, 7.56311e-07, 0.0338481
45, 0.3, 0.00765986, 0, 6.06439e-07, 0.0372859
46, 0.3, 0.00706622, 0, 5.11041e-07, 0.0257983
47, 0.3, 0.0065663, 0, 4.44446e-07, 0.0160908
48, 0.3, 0.00612546, 0, 3.8825e-07, 0.0038724
49, 0.3, 0.00573844, 0, 3.44525e-07, 0.00330891
50, 0.3, 0.00539357, 0, 5.25459e-07, 0.00073973
51, 0.3, 0.00507991, 0, 4.65331e-07, 0.000654453
52, 0.3, 0.00479039, 0, 4.22462e-07, 0.000601805
53, 0.3, 0.00452006, 0, 3.90247e-07, 0.000659615
54, 0.3, 0.00426551, 0, 3.65034e-07, 0.000643456
55, 0.3, 0.00402438, 0, 3.44459e-07, 0.000639394
56, 0.3, 0.003795, 0, 3.2665e-07, 0.000563822
57, 0.3, 0.00357617, 0, 3.11015e-07, 0.000583286
58, 0.3, 0.00339097, 0, 2.99208e-07, 0.000599152
59, 0.3, 0.003295, 0, 2.96687e-07, 0.000563536
60, 0.3, 0.00320172, 0, 2.94584e-07, 0.000601333
61, 0.3, 0.00311091, 0, 2.92637e-07, 0.000650918
62, 0.3, 0.00302241, 0, 2.90795e-07, 0.000719762
63, 0.3, 0.00293608, 0, 2.88728e-07, 0.000977488
64, 0.3, 0.00285173, 0, 1.67147e-07, 0.00229719
65, 0.3, 0.00276942, 0, 1.6527e-07, 0.00217
66, 0.3, 0.00268896, 0, 1.60948e-07, 0.00229839
67, 0.3, 0.00261028, 0, 1.58096e-07, 0.00238029
68, 0.3, 0.0025333, 0, 1.53845e-07, 0.00231624
69, 0.3, 0.00242852, 0, 1.48692e-07, 0.00267029
70, 0.3, 0.00231307, 0, 1.42832e-07, 0.00235902
71, 0.3, 0.00220202, 0, 1.37567e-07, 0.00231546
72, 0.3, 0.00209521, 0, 1.3233e-07, 0.00257093
73, 0.3, 0.00199248, 0, 1.27271e-07, 0.00252626
74, 0.3, 0.00189369, 0, 1.22355e-07, 0.002629
75, 0.3, 0.0017987, 0, 1.16736e-07, 0.00312751
76, 0.3, 0.00170738, 0, 1.11313e-07, 0.00401342
77, 0.3, 0.00161961, 0, 1.06219e-07, 0.00471149
78, 0.3, 0.00153525, 0, 1.00752e-07, 0.00539603
79, 0.3, 0.00145462, 0, 9.62632e-08, 0.00594656
80, 0.3, 0.00138027, 0, 9.14553e-08, 0.00800604
81, 0.3, 0.00130848, 0, 8.70726e-08, 0.00867487
82, 0.3, 0.00123917, 0, 8.29821e-08, 0.00918155
83, 0.3, 0.00117226, 0, 7.88389e-08, 0.00951588
84, 0.3, 0.00110768, 0, 7.48658e-08, 0.0108584
85, 0.3, 0.00104537, 0, 7.08729e-08, 0.0128031
86, 0.3, 0.000985253, 0, 6.72932e-08, 0.0146747
87, 0.3, 0.000927278, 0, 6.36941e-08, 0.0155377
88, 0.3, 0.000871385, 0, 6.0141e-08, 0.0152229
89, 0.3, 0.000817518, 0, 5.67597e-08, 0.0159203
90, 0.3, 0.000767617, 0, 5.36103e-08, 0.0161404
91, 0.3, 0.000721319, 0, 5.06702e-08, 0.017343
92, 0.3, 0.000676995, 0, 4.78104e-08, 0.0153332
93, 0.3, 0.000634582, 0, 4.51913e-08, 0.0155134
94, 0.3, 0.000594021, 0, 4.26961e-08, 0.0143486
95, 0.3, 0.00055525, 0, 4.01294e-08, 0.0167695
96, 0.3, 0.000518209, 0, 3.7777e-08, 0.0175901
97, 0.3, 0.000482838, 0, 3.54545e-08, 0.0200831
98, 0.3, 0.000449078, 0, 3.32299e-08, 0.0209697
99, 0.3, 0.000416872, 0, 3.10737e-08, 0.021575
100, 0.3, 0.000386161, 0, 2.89639e-08, 0.0209728
101, 0.3, 0.000366044, 0, 2.75777e-08, 0.0214136
102, 0.3, 0.000346747, 0, 2.62813e-08, 0.0222039
103, 0.3, 0.000328242, 0, 2.50024e-08, 0.0228278
104, 0.3, 0.000310501, 0, 2.3795e-08, 0.0232245
105, 0.3, 0.000293494, 0, 2.25549e-08, 0.0237113
106, 0.3, 0.000277194, 0, 2.14021e-08, 0.0246839
107, 0.3, 0.000261576, 0, 2.02999e-08, 0.024961
108, 0.3, 0.000246613, 0, 1.92233e-08, 0.0255058
109, 0.3, 0.000232279, 0, 1.81912e-08, 0.0266979
110, 0.3, 0.00021855, 0, 1.71471e-08, 0.026726
111, 0.3, 0.000205403, 0, 1.61623e-08, 0.0269884
112, 0.3, 0.000192814, 0, 1.52224e-08, 0.0269417
113, 0.3, 0.00018076, 0, 1.43265e-08, 0.0261857
114, 0.3, 0.00016922, 0, 1.34516e-08, 0.0264929
115, 0.3, 0.000158173, 0, 1.26125e-08, 0.02662
116, 0.3, 0.000147599, 0, 1.18054e-08, 0.0268582
117, 0.3, 0.000137478, 0, 1.10308e-08, 0.0270467
118, 0.3, 0.000127792, 0, 1.02872e-08, 0.0256963
119, 0.3, 0.000118522, 0, 9.57419e-09, 0.0258291
120, 0.3, 0.00010965, 0, 8.87839e-09, 0.0261726
121, 0.3, 0.000101686, 0, 8.24648e-09, 0.0253289
122, 0.3, 9.40481e-05, 0, 7.6085e-09, 0.0276416
123, 0.3, 8.67266e-05, 0, 7.0248e-09, 0.0274338
124, 0.3, 7.971e-05, 0, 6.46248e-09, 0.0277556
125, 0.3, 7.29868e-05, 0, 5.92278e-09, 0.0278182
126, 0.3, 6.65457e-05, 0, 5.39429e-09, 0.0270336
127, 0.3, 6.03754e-05, 0, 4.89627e-09, 0.0270852
128, 0.3, 5.4465e-05, 0, 4.41705e-09, 0.0270943
129, 0.3, 4.88034e-05, 0, 3.95642e-09, 0.0270618
130, 0.3, 4.338e-05, 0, 3.51512e-09, 0.0270453
131, 0.3, 3.81845e-05, 0, 3.09717e-09, 0.0278429
132, 0.3, 3.3207e-05, 0, 2.69103e-09, 0.0277981
133, 0.3, 2.84377e-05, 0, 2.30204e-09, 0.0277411
134, 0.3, 2.38672e-05, 0, 1.93081e-09, 0.0272067
135, 0.3, 1.94868e-05, 0, 1.57369e-09, 0.0271552
136, 0.3, 1.52877e-05, 0, 1.23562e-09, 0.0271547
137, 0.3, 1.12616e-05, 0, 9.08636e-10, 0.0270323
138, 0.3, 7.40083e-06, 0, 5.9609e-10, 0.0275013
139, 0.3, 3.6977e-06, 0, 2.98287e-10, 0.0254819
140, 0.3, 1.45022e-07, 0, 1.16607e-11, 0.0264253
141, 0.3, 5.73707e-07, 0, 4.62842e-11, 0.0254872
142, 0.3, 9.82755e-07, 0, 7.91629e-11, 0.0275261
143, 0.3, 1.37278e-06, 0, 1.10805e-10, 0.026889
144, 0.3, 1.7444e-06, 0, 1.41035e-10, 0.0272131
145, 0.3, 2.09821e-06, 0, 1.69576e-10, 0.0272612
146, 0.3, 2.43481e-06, 0, 1.96653e-10, 0.027421
147, 0.3, 2.7548e-06, 0, 2.2243e-10, 0.0268738
148, 0.3, 3.05874e-06, 0, 2.47353e-10, 0.0269494
149, 0.3, 3.3472e-06, 0, 2.7112e-10, 0.0270462
150, 0.3, 3.62075e-06, 0, 2.93658e-10, 0.0273316
151, 0.3, 3.87993e-06, 0, 3.15189e-10, 0.0273567
152, 0.3, 4.12528e-06, 0, 3.35055e-10, 0.0273444
153, 0.3, 4.3573e-06, 0, 3.54315e-10, 0.027514
154, 0.3, 4.57652e-06, 0, 3.72555e-10, 0.027433
155, 0.3, 4.78342e-06, 0, 3.89818e-10, 0.0274827
156, 0.3, 4.97848e-06, 0, 4.0621e-10, 0.0268803
157, 0.3, 5.16218e-06, 0, 4.21609e-10, 0.0269152
158, 0.3, 5.33496e-06, 0, 4.35991e-10, 0.0272145
159, 0.3, 5.49727e-06, 0, 4.49149e-10, 0.0279435
160, 0.3, 5.64954e-06, 0, 4.61962e-10, 0.0279886
161, 0.3, 5.79218e-06, 0, 4.73688e-10, 0.0269174
162, 0.3, 5.92558e-06, 0, 4.85549e-10, 0.0268486
163, 0.3, 6.05014e-06, 0, 4.94967e-10, 0.0279892
164, 0.3, 6.16624e-06, 0, 5.04773e-10, 0.0280108
165, 0.3, 6.27423e-06, 0, 5.13855e-10, 0.0279309
166, 0.3, 6.37446e-06, 0, 5.22334e-10, 0.0279466
167, 0.3, 6.46728e-06, 0, 5.30189e-10, 0.0279609
168, 0.3, 6.553e-06, 0, 5.37563e-10, 0.0279421
169, 0.3, 6.63195e-06, 0, 5.44248e-10, 0.0279529
170, 0.3, 6.70442e-06, 0, 5.50385e-10, 0.0279626
171, 0.3, 6.77071e-06, 0, 5.55995e-10, 0.0279711
172, 0.3, 6.83109e-06, 0, 5.61102e-10, 0.0279786
173, 0.3, 6.88584e-06, 0, 5.65728e-10, 0.0279851
174, 0.3, 6.93521e-06, 0, 5.69893e-10, 0.0279905
175, 0.3, 6.97946e-06, 0, 5.73618e-10, 0.0279951
176, 0.3, 7.01883e-06, 0, 5.76922e-10, 0.0279987
177, 0.3, 7.05355e-06, 0, 5.79824e-10, 0.0280014
178, 0.3, 7.08383e-06, 0, 5.82343e-10, 0.0280033
179, 0.3, 7.10989e-06, 0, 5.84497e-10, 0.0280043
180, 0.3, 7.13195e-06, 0, 5.86302e-10, 0.0280045
181, 0.3, 7.15018e-06, 0, 5.87775e-10, 0.028004
182, 0.3, 7.16478e-06, 0, 5.88932e-10, 0.0280026
183, 0.3, 7.17594e-06, 0, 5.89788e-10, 0.0280006
184, 0.3, 7.18382e-06, 0, 5.90358e-10, 0.0279977
185, 0.3, 7.18859e-06, 0, 5.90656e-10, 0.0279942
186, 0.3, 7.1904e-06, 0, 5.90695e-10, 0.0279899
187, 0.3, 7.18942e-06, 0, 5.90489e-10, 0.027985
188, 0.3, 7.18579e-06, 0, 5.90051e-10, 0.0279794
189, 0.3, 7.17964e-06, 0, 5.89391e-10, 0.0279731
190, 0.3, 7.17112e-06, 0, 5.88522e-10, 0.0279661
191, 0.3, 7.16034e-06, 0, 5.87456e-10, 0.0279585
192, 0.3, 7.14744e-06, 0, 5.86202e-10, 0.0279502
193, 0.3, 7.13252e-06, 0, 5.84771e-10, 0.0279413
194, 0.3, 7.11571e-06, 0, 5.83172e-10, 0.0279317
195, 0.3, 7.0971e-06, 0, 5.81468e-10, 0.0280186
196, 0.3, 7.07681e-06, 0, 5.79435e-10, 0.0280366
197, 0.3, 7.05492e-06, 0, 5.77388e-10, 0.0280222
198, 0.3, 7.03154e-06, 0, 5.76187e-10, 0.0284387
199, 0.3, 7.00675e-06, 0, 5.73878e-10, 0.0284262
200, 0.3, 6.98063e-06, 0, 5.71451e-10, 0.028413
