lt,zt,lc_lt_integrated,status,error,prob
100, 0, 0.70295, 0, 6.9329e-05, 1.08802e-14
100, 0.01, 0.724955, 0, 7.24478e-05, 1.04139e-13
100, 0.02, 0.745876, 0, 7.42659e-05, 3.05819e-13
100, 0.03, 0.76543, 0, 7.60643e-05, 7.54397e-13
100, 0.04, 0.7833, 0, 7.78196e-05, 1.13889e-12
100, 0.05, 0.799182, 0, 7.95197e-05, 2.07068e-12
100, 0.06, 0.812721, 0, 8.11595e-05, 4.26371e-12
100, 0.07, 0.823545, 0, 8.08245e-05, 3.34336e-12
100, 0.08, 0.831252, 0, 8.20551e-05, 6.10778e-12
100, 0.09, 0.835371, 0, 8.30374e-05, 1.40626e-11
100, 0.1, 0.835316, 0, 8.1699e-05, 9.49666e-12
100, 0.11, 0.830324, 0, 8.17964e-05, 2.44983e-11
100, 0.12, 0.819329, 0, 8.12649e-05, 6.23024e-11
100, 0.13, 0.800796, 0, 7.99408e-05, 1.47243e-10
100, 0.14, 0.772419, 0, 7.55389e-05, 2.57703e-10
100, 0.15, 0.730719, 0, 7.14924e-05, 1.39811e-09
100, 0.16, 0.726482, 0, 7.08423e-05, 1.84295e-08
100, 0.17, 0.721868, 0, 7.0384e-05, 7.20465e-08
100, 0.18, 0.716893, 0, 7.00701e-05, 4.60825e-07
100, 0.19, 0.711562, 0, 7.00812e-05, 3.25074e-06
100, 0.2, 0.705866, 0, 7.0353e-05, 1.59029e-05
100, 0.21, 0.72393, 0, 7.04763e-05, 3.08127e-06
100, 0.22, 0.741391, 0, 7.29573e-05, 7.63019e-07
100, 0.23, 0.758195, 0, 7.55088e-05, 9.07486e-08
100, 0.24, 0.774279, 0, 7.58196e-05, 1.14985e-08
100, 0.25, 0.789601, 0, 7.82001e-05, 2.22575e-09
100, 0.26, 0.770525, 0, 7.48916e-05, 4.14137e-09
100, 0.27, 0.750283, 0, 7.35454e-05, 2.60525e-08
100, 0.28, 0.728906, 0, 7.20274e-05, 1.21733e-07
100, 0.29, 0.706489, 0, 7.03974e-05, 4.15629e-07
100, 0.3, 0.683102, 0, 6.65722e-05, 1.02624e-06
100, 0.31, 0.658855, 0, 6.47681e-05, 4.24732e-06
100, 0.32, 0.633877, 0, 6.29078e-05, 1.21922e-05
100, 0.33, 0.608274, 0, 5.90162e-05, 2.2894e-05
100, 0.34, 0.582173, 0, 5.70641e-05, 5.29565e-05
100, 0.35, 0.555718, 0, 5.51057e-05, 0.000130774
100, 0.36, 0.529, 0, 5.13047e-05, 0.000207173
100, 0.37, 0.502131, 0, 4.94081e-05, 0.00055375
100, 0.38, 0.475201, 0, 4.57949e-05, 0.000808074
100, 0.39, 0.448288, 0, 4.39483e-05, 0.00207172
100, 0.4, 0.421462, 0, 4.21257e-05, 0.0040208
100, 0.41, 0.394763, 0, 3.87876e-05, 0.00506821
100, 0.42, 0.368233, 0, 3.56379e-05, 0.00646977
100, 0.43, 0.341891, 0, 3.40176e-05, 0.0100599
100, 0.44, 0.315761, 0, 3.11127e-05, 0.0120716
100, 0.45, 0.28984, 0, 2.83967e-05, 0.0139826
100, 0.46, 0.264121, 0, 2.58641e-05, 0.0148298
100, 0.47, 0.238587, 0, 2.35239e-05, 0.0154122
100, 0.48, 0.21322, 0, 2.0546e-05, 0.0128417
100, 0.49, 0.187979, 0, 1.87341e-05, 0.010629
100, 0.5, 0.162831, 0, 1.59917e-05, 0.00340569
100, 0.51, 0.137734, 0, 1.36522e-05, 0.000441243
100, 0.52, 0.112638, 0, 1.10654e-05, 2.26469e-06
100, 0.53, 0.0874866, 0, 8.7278e-06, 0
100, 0.54, 0.0622195, 0, 6.19236e-06, 0
100, 0.55, 0.0367708, 1, 6.92009e-06, 1.11022e-16
