lt,zt,lc_lt_integrated,status,error,prob
30, 0.305, 0.00734655, 0, 7.23708e-07, 3.83038e-07
31, 0.305, 0.00956102, 0, 9.37006e-07, 1.14093e-06
32, 0.305, 0.0123511, 0, 1.23106e-06, 5.8567e-06
33, 0.305, 0.0158376, 0, 1.56484e-06, 1.50298e-05
34, 0.305, 0.0201584, 0, 1.96739e-06, 3.88396e-05
35, 0.305, 0.0254692, 0, 2.51551e-06, 0.000162344
36, 0.305, 0.0319427, 0, 3.18007e-06, 0.000214742
37, 0.305, 0.0393632, 0, 3.85751e-06, 0.000568597
38, 0.305, 0.0472341, 0, 4.6162e-06, 0.000978113
39, 0.305, 0.0563562, 0, 5.49075e-06, 0.00204386
40, 0.305, 0.0668579, 0, 6.48499e-06, 0.00474394
41, 0.305, 0.0780166, 0, 7.59803e-06, 0.00680183
42, 0.305, 0.0906896, 0, 8.86409e-06, 0.0117228
43, 0.305, 0.105011, 0, 1.03019e-05, 0.0174192
44, 0.305, 0.121122, 0, 1.19415e-05, 0.0298189
45, 0.305, 0.139158, 0, 1.37798e-05, 0.050926
46, 0.305, 0.159241, 0, 1.58391e-05, 0.0822996
47, 0.305, 0.181487, 0, 1.81244e-05, 0.108192
48, 0.305, 0.204224, 0, 1.97383e-05, 0.127457
49, 0.305, 0.228491, 0, 2.23865e-05, 0.153893
50, 0.305, 0.254777, 0, 2.52544e-05, 0.22277
51, 0.305, 0.283087, 0, 2.71115e-05, 0.253821
52, 0.305, 0.313363, 0, 3.03615e-05, 0.223397
53, 0.305, 0.345534, 0, 3.39435e-05, 0.281544
54, 0.305, 0.379414, 0, 3.77601e-05, 0.378975
55, 0.305, 0.414787, 0, 3.96985e-05, 0.402114
56, 0.305, 0.451362, 0, 4.38335e-05, 0.500878
57, 0.305, 0.488802, 0, 4.81871e-05, 0.599152
58, 0.305, 0.527018, 0, 4.9675e-05, 0.63353
59, 0.305, 0.566362, 0, 5.46527e-05, 0.595858
60, 0.305, 0.605087, 0, 5.97677e-05, 0.643447
61, 0.305, 0.642718, 0, 6.0692e-05, 0.654469
62, 0.305, 0.678744, 0, 6.61398e-05, 0.728614
63, 0.305, 0.712721, 0, 6.59327e-05, 0.746047
64, 0.305, 0.744254, 0, 7.1158e-05, 0.730866
65, 0.305, 0.773112, 0, 7.66876e-05, 0.773183
66, 0.305, 0.799099, 0, 7.51441e-05, 0.763918
67, 0.305, 0.822133, 0, 8.10243e-05, 0.703351
68, 0.305, 0.842103, 0, 7.8862e-05, 0.65569
69, 0.305, 0.859309, 0, 7.74399e-05, 0.575446
70, 0.305, 0.873849, 0, 8.63076e-05, 0.456069
71, 0.305, 0.885895, 0, 8.58465e-05, 0.290546
72, 0.305, 0.895582, 0, 8.29113e-05, 0.206965
73, 0.305, 0.903107, 0, 8.18145e-05, 0.111574
74, 0.305, 0.908667, 0, 8.17572e-05, 0.0379429
75, 0.305, 0.912449, 0, 8.30482e-05, 0.00693871
76, 0.305, 0.914625, 0, 8.48169e-05, 0.00061902
77, 0.305, 0.915354, 0, 8.85685e-05, 1.28287e-05
78, 0.305, 0.914776, 0, 8.25929e-05, 2.35365e-09
79, 0.305, 0.912979, 0, 8.72026e-05, 1.92768e-12
80, 0.305, 0.909938, 0, 8.43872e-05, 2.4063e-09
81, 0.305, 0.905853, 0, 8.37422e-05, 1.73198e-07
82, 0.305, 0.900779, 0, 8.3892e-05, 1.44164e-06
83, 0.305, 0.894765, 0, 8.41325e-05, 5.21556e-06
84, 0.305, 0.88782, 0, 8.52551e-05, 1.15325e-05
85, 0.305, 0.879995, 0, 8.63415e-05, 1.7022e-05
86, 0.305, 0.871281, 0, 8.25142e-05, 8.41602e-06
87, 0.305, 0.861686, 0, 8.34774e-05, 6.00936e-06
88, 0.305, 0.851219, 0, 8.42139e-05, 4.82068e-06
89, 0.305, 0.839853, 0, 8.08482e-05, 3.14034e-06
90, 0.305, 0.828393, 0, 8.04581e-05, 2.52988e-06
91, 0.305, 0.816725, 0, 7.93821e-05, 2.54041e-06
92, 0.305, 0.804208, 0, 7.80623e-05, 2.15779e-06
93, 0.305, 0.790835, 0, 7.64299e-05, 1.42539e-06
94, 0.305, 0.776567, 0, 7.73237e-05, 2.10141e-06
95, 0.305, 0.761379, 0, 7.52114e-05, 1.17173e-06
96, 0.305, 0.745241, 0, 7.30138e-05, 1.10114e-06
97, 0.305, 0.728157, 0, 7.05237e-05, 1.28625e-06
98, 0.305, 0.710096, 0, 7.01994e-05, 2.12065e-06
99, 0.305, 0.691059, 0, 6.74592e-05, 2.17531e-06
100, 0.305, 0.671079, 0, 6.67094e-05, 3.23145e-06
101, 0.305, 0.651327, 0, 6.34965e-05, 2.37908e-06
102, 0.305, 0.630708, 0, 6.20807e-05, 3.03705e-06
103, 0.305, 0.609276, 0, 6.047e-05, 4.28727e-06
104, 0.305, 0.587099, 0, 5.8685e-05, 5.90405e-06
105, 0.305, 0.56426, 0, 5.50814e-05, 4.59368e-06
106, 0.305, 0.54087, 0, 5.30705e-05, 6.37908e-06
107, 0.305, 0.51704, 0, 5.09627e-05, 8.23949e-06
108, 0.305, 0.492895, 0, 4.87573e-05, 1.07586e-05
