lt,zt,lc_lt_integrated,status,error,prob
1, 0.1, 2.63873e-47, 0, 7.02518e-18, -999
2, 0.1, 2.81351e-39, 0, 7.02518e-18, -999
3, 0.1, 5.28794e-32, 0, 7.02518e-18, -999
4, 0.1, 7.81999e-30, 0, 7.02518e-18, -999
5, 0.1, 1.69775e-27, 0, 7.02518e-18, -999
6, 0.1, 2.04098e-17, 0, 7.02518e-18, -999
7, 0.1, 2.44577e-08, 0, 2.43592e-12, 7.27182e-05
8, 0.1, 5.0311e-07, 0, 4.88624e-11, 0.00473659
9, 0.1, 8.04988e-06, 0, 7.86678e-10, 0.23942
10, 0.1, 4.1445e-05, 0, 4.08794e-09, 0.550634
11, 0.1, 0.000185245, 0, 1.76757e-08, 0.793848
12, 0.1, 0.000733516, 0, 7.1406e-08, 0.959444
13, 0.1, 0.00174796, 0, 1.64728e-07, 0.979847
14, 0.1, 0.00383974, 0, 3.54528e-07, 0.983411
15, 0.1, 0.00776072, 0, 7.27713e-07, 0.994812
16, 0.1, 0.0142396, 0, 1.18428e-06, 0.997436
17, 0.1, 0.0244289, 0, 2.28696e-06, 0.998657
18, 0.1, 0.0402351, 0, 3.44952e-06, 0.999074
19, 0.1, 0.0636358, 0, 5.01619e-06, 0.999359
20, 0.1, 0.096678, 0, 9.46435e-06, 0.021554
21, 0.1, 0.135606, 0, 1.26328e-05, 0.0213448
22, 0.1, 0.184955, 0, 1.62931e-05, 0.0200955
23, 0.1, 0.244446, 0, 2.03058e-05, 0.018509
24, 0.1, 0.311529, 0, 2.37694e-05, 0.0172176
25, 0.1, 0.365378, 0, 2.46646e-05, 0.0230408
26, 0.1, 0.416404, 0, 2.5928e-05, 0.0177764
27, 0.1, 0.474805, 0, 4.20828e-05, 0.0364936
28, 0.1, 0.521654, 0, 4.00853e-05, 0.022769
29, 0.1, 0.548971, 0, 3.7527e-05, 0.00561824
30, 0.1, 0.55268, 0, 5.38333e-05, 7.80335e-05
31, 0.1, 0.53817, 0, 3.47704e-05, 0.00135457
32, 0.1, 0.510221, 0, 4.11564e-05, 0.0129302
33, 0.1, 0.47112, 0, 3.31234e-05, 0.00802336
34, 0.1, 0.423786, 0, 3.69768e-05, 0.0146472
35, 0.1, 0.371506, 0, 2.96948e-05, 0.946491
36, 0.1, 0.317289, 0, 2.95552e-05, 0.96157
37, 0.1, 0.257856, 0, 2.20791e-05, 0.971643
38, 0.1, 0.193075, 0, 1.70269e-05, 0.985409
39, 0.1, 0.13993, 0, 1.18785e-05, 0.99424
40, 0.1, 0.0990163, 0, 9.48307e-06, 0.998175
41, 0.1, 0.0720491, 0, 6.40229e-06, 0.999241
42, 0.1, 0.0516758, 0, 4.20632e-06, 0.999673
43, 0.1, 0.0367933, 0, 2.71124e-06, 0.999805
44, 0.1, 0.0262163, 0, 2.49784e-06, 0.00798214
45, 0.1, 0.0188774, 0, 1.57994e-06, 0.00969224
46, 0.1, 0.0138432, 0, 1.01341e-06, 0.0111592
47, 0.1, 0.0103946, 0, 6.63999e-07, 0.00746321
48, 0.1, 0.00832092, 0, 6.97715e-07, 0.0355037
49, 0.1, 0.00697871, 0, 4.69771e-07, 0.0296602
50, 0.1, 0.00603854, 0, 3.31165e-07, 0.0193613
51, 0.1, 0.00534907, 0, 4.24637e-07, 0.0562198
52, 0.1, 0.00481429, 0, 3.2533e-07, 0.0124583
53, 0.1, 0.00437521, 0, 4.24916e-07, 0.000905781
54, 0.1, 0.00399574, 0, 3.03254e-07, 0.00245451
55, 0.1, 0.00365506, 0, 2.40815e-07, 0.0167175
56, 0.1, 0.00334083, 0, 2.00698e-07, 0.0176691
57, 0.1, 0.00304596, 0, 1.74111e-07, 0.0163966
58, 0.1, 0.00278863, 0, 1.5601e-07, 0.0155768
59, 0.1, 0.00261947, 0, 1.47542e-07, 0.0159817
60, 0.1, 0.00245741, 0, 1.38968e-07, 0.0154295
61, 0.1, 0.0023017, 0, 1.30525e-07, 0.0130134
62, 0.1, 0.00215185, 0, 1.23517e-07, 0.0127
63, 0.1, 0.0020075, 0, 1.16864e-07, 0.0124488
64, 0.1, 0.00186839, 0, 1.10454e-07, 0.0122452
65, 0.1, 0.00173428, 0, 1.04218e-07, 0.0120782
66, 0.1, 0.00160498, 0, 9.71286e-08, 0.0111707
67, 0.1, 0.00148033, 0, 9.12139e-08, 0.0110586
68, 0.1, 0.00136017, 0, 8.5379e-08, 0.0109613
69, 0.1, 0.0012561, 0, 8.02019e-08, 0.0109647
70, 0.1, 0.00116137, 0, 7.50083e-08, 0.00680463
71, 0.1, 0.00106985, 0, 6.98357e-08, 0.00475696
72, 0.1, 0.000981424, 0, 6.46704e-08, 0.00203076
73, 0.1, 0.000895992, 0, 5.97627e-08, 0.00111715
74, 0.1, 0.00081346, 0, 5.53505e-08, 0.000992666
75, 0.1, 0.000733741, 0, 5.09723e-08, 0.000856511
76, 0.1, 0.00065675, 0, 4.64277e-08, 0.000681905
77, 0.1, 0.00058241, 0, 4.19907e-08, 0.000678339
78, 0.1, 0.000510648, 0, 3.75144e-08, 0.000470751
79, 0.1, 0.000445785, 0, 3.35114e-08, 0.000474782
80, 0.1, 0.000417583, 0, 3.19469e-08, 0.000393472
