## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 239.709053 
0.010102, 239.647968 
0.010205, 239.587412 
0.010309, 239.527637 
0.010414, 239.468638 
0.010520, 239.410346 
0.010627, 239.352754 
0.010736, 239.295828 
0.010845, 239.239543 
0.010956, 239.183871 
0.011067, 239.128788 
0.011180, 239.074268 
0.011294, 239.020284 
0.011409, 238.966813 
0.011526, 238.913830 
0.011643, 238.861310 
0.011762, 238.809230 
0.011882, 238.757566 
0.012003, 238.706295 
0.012125, 238.655393 
0.012249, 238.604838 
0.012373, 238.554608 
0.012500, 238.504680 
0.012627, 238.455033 
0.012756, 238.405644 
0.012886, 238.356493 
0.013017, 238.307558 
0.013150, 238.258818 
0.013284, 238.210252 
0.013419, 238.161840 
0.013556, 238.113562 
0.013694, 238.065397 
0.013834, 238.017326 
0.013975, 237.969329 
0.014117, 237.921386 
0.014261, 237.873478 
0.014407, 237.825585 
0.014553, 237.777690 
0.014702, 237.729771 
0.014852, 237.681812 
0.015003, 237.633793 
0.015156, 237.585696 
0.015310, 237.537503 
0.015466, 237.489195 
0.015624, 237.440754 
0.015783, 237.392162 
0.015944, 237.343401 
0.016107, 237.294454 
0.016271, 237.245303 
0.016437, 237.195930 
0.016604, 237.146318 
0.016774, 237.096449 
0.016945, 237.046306 
0.017117, 236.995872 
0.017292, 236.945129 
0.017468, 236.894060 
0.017646, 236.842648 
0.017826, 236.790877 
0.018008, 236.738728 
0.018191, 236.686186 
0.018377, 236.633233 
0.018564, 236.579853 
0.018753, 236.526028 
0.018944, 236.471741 
0.019137, 236.416977 
0.019332, 236.361717 
0.019529, 236.305946 
0.019729, 236.249646 
0.019930, 236.192802 
0.020133, 236.135395 
0.020338, 236.077409 
0.020545, 236.018829 
0.020755, 235.959635 
0.020966, 235.899813 
0.021180, 235.839345 
0.021396, 235.778215 
0.021614, 235.716405 
0.021834, 235.653899 
0.022057, 235.590679 
0.022282, 235.526730 
0.022509, 235.462034 
0.022738, 235.396573 
0.022970, 235.330332 
0.023204, 235.263292 
0.023441, 235.195438 
0.023680, 235.126751 
0.023921, 235.057215 
0.024165, 234.986811 
0.024411, 234.915524 
0.024660, 234.843335 
0.024911, 234.770228 
0.025165, 234.696184 
0.025422, 234.621186 
0.025681, 234.545216 
0.025943, 234.468257 
0.026207, 234.390292 
0.026474, 234.311301 
0.026744, 234.231268 
0.027017, 234.150173 
0.027292, 234.068000 
0.027570, 233.984730 
0.027851, 233.900345 
0.028135, 233.814826 
0.028422, 233.728156 
0.028712, 233.640314 
0.029004, 233.551284 
0.029300, 233.461046 
0.029599, 233.369582 
0.029900, 233.276872 
0.030205, 233.182899 
0.030513, 233.087641 
0.030824, 232.991082 
0.031138, 232.893200 
0.031456, 232.793978 
0.031776, 232.693395 
0.032100, 232.591432 
0.032427, 232.488070 
0.032758, 232.383288 
0.033092, 232.277067 
0.033429, 232.169386 
0.033770, 232.060227 
0.034114, 231.949568 
0.034462, 231.837389 
0.034813, 231.723671 
0.035168, 231.608391 
0.035526, 231.491531 
0.035888, 231.373069 
0.036254, 231.252985 
0.036624, 231.131257 
0.036997, 231.007865 
0.037374, 230.882787 
0.037755, 230.756002 
0.038140, 230.627490 
0.038529, 230.497228 
0.038922, 230.365195 
0.039318, 230.231370 
0.039719, 230.095731 
0.040124, 229.958255 
0.040533, 229.818922 
0.040946, 229.677708 
0.041363, 229.534593 
0.041785, 229.389553 
0.042211, 229.242566 
0.042641, 229.093611 
0.043076, 228.942664 
0.043515, 228.789704 
0.043959, 228.634706 
0.044407, 228.477650 
0.044859, 228.318511 
0.045316, 228.157267 
0.045778, 227.993895 
0.046245, 227.828371 
0.046716, 227.660674 
0.047193, 227.490779 
0.047674, 227.318663 
0.048160, 227.144303 
0.048650, 226.967675 
0.049146, 226.788756 
0.049647, 226.607523 
0.050153, 226.423951 
0.050665, 226.238018 
0.051181, 226.049699 
0.051703, 225.858970 
0.052230, 225.665809 
0.052762, 225.470190 
0.053300, 225.272091 
0.053843, 225.071486 
0.054392, 224.868353 
0.054946, 224.662668 
0.055507, 224.454406 
0.056072, 224.243543 
0.056644, 224.030055 
0.057221, 223.813919 
0.057805, 223.595109 
0.058394, 223.373603 
0.058989, 223.149377 
0.059590, 222.922405 
0.060198, 222.692665 
0.060811, 222.460131 
0.061431, 222.224781 
0.062057, 221.986590 
0.062690, 221.745535 
0.063329, 221.501591 
0.063974, 221.254735 
0.064626, 221.004943 
0.065285, 220.752191 
0.065951, 220.496455 
0.066623, 220.237713 
0.067302, 219.975941 
0.067988, 219.711114 
0.068681, 219.443211 
0.069381, 219.172207 
0.070088, 218.898080 
0.070803, 218.620806 
0.071524, 218.340363 
0.072253, 218.056728 
0.072990, 217.769878 
0.073734, 217.479791 
0.074486, 217.186444 
0.075245, 216.889816 
0.076012, 216.589883 
0.076787, 216.286625 
0.077569, 215.980020 
0.078360, 215.670045 
0.079159, 215.356680 
0.079966, 215.039904 
0.080781, 214.719695 
0.081604, 214.396033 
0.082436, 214.068897 
0.083276, 213.738268 
0.084125, 213.404125 
0.084982, 213.066448 
0.085849, 212.725217 
0.086724, 212.380415 
0.087608, 212.032020 
0.088501, 211.680015 
0.089403, 211.324382 
0.090314, 210.965102 
0.091235, 210.602157 
0.092165, 210.235530 
0.093104, 209.865204 
0.094053, 209.491161 
0.095012, 209.113386 
0.095980, 208.731862 
0.096959, 208.352818 
0.097947, 207.963557 
0.098945, 207.570644 
0.099954, 207.173854 
0.100973, 206.773078 
0.102002, 206.368774 
0.103042, 205.960620 
0.104092, 205.548173 
0.105153, 205.132117 
0.106225, 204.712327 
0.107308, 204.288590 
0.108401, 203.860979 
0.109506, 203.428922 
0.110623, 202.993359 
0.111750, 202.553946 
0.112889, 202.110550 
0.114040, 201.663184 
0.115202, 201.211934 
0.116377, 200.756205 
0.117563, 200.296671 
0.118761, 199.833464 
0.119972, 199.366169 
0.121195, 198.894901 
0.122430, 198.419610 
0.123678, 197.940318 
0.124939, 197.457032 
0.126212, 196.969184 
0.127499, 196.477695 
0.128798, 195.982366 
0.130111, 195.482942 
0.131437, 194.979514 
0.132777, 194.472052 
0.134130, 193.960570 
0.135498, 193.445039 
0.136879, 192.925572 
0.138274, 192.401805 
0.139684, 191.873784 
0.141107, 191.342243 
0.142546, 190.806643 
0.143999, 190.267034 
0.145466, 189.723434 
0.146949, 189.175838 
0.148447, 188.624256 
0.149960, 188.068702 
0.151489, 187.509166 
0.153033, 186.945692 
0.154593, 186.378282 
0.156169, 185.806501 
0.157760, 185.231021 
0.159368, 184.651870 
0.160993, 184.068736 
0.162634, 183.481736 
0.164292, 182.890860 
0.165966, 182.296126 
0.167658, 181.697551 
0.169367, 181.095151 
0.171093, 180.488944 
0.172837, 179.878952 
0.174599, 179.265173 
0.176379, 178.647698 
0.178177, 178.026403 
0.179993, 177.401087 
0.181828, 176.772373 
0.183681, 176.140122 
0.185553, 175.504172 
0.187445, 174.864628 
0.189355, 174.221492 
0.191285, 173.574794 
0.193235, 172.924562 
0.195205, 172.270823 
0.197195, 171.613606 
0.199205, 170.952938 
0.201235, 170.288852 
0.203286, 169.621381 
0.205358, 168.950542 
0.207452, 168.276393 
0.209566, 167.598980 
0.211702, 166.918064 
0.213860, 166.233931 
0.216040, 165.546852 
0.218242, 164.856594 
0.220467, 164.163209 
0.222714, 163.466759 
0.224984, 162.767266 
0.227278, 162.064776 
0.229594, 161.359326 
0.231935, 160.650958 
0.234299, 159.939713 
0.236687, 159.225632 
0.239099, 158.508758 
