## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 1532.351845 
0.010116, 1527.529884 
0.010233, 1522.708574 
0.010352, 1517.887925 
0.010472, 1513.067948 
0.010593, 1508.248654 
0.010716, 1503.430055 
0.010840, 1498.612160 
0.010966, 1493.794982 
0.011093, 1488.978533 
0.011221, 1484.162823 
0.011352, 1479.347865 
0.011483, 1474.533670 
0.011616, 1469.720252 
0.011751, 1464.907622 
0.011887, 1460.095794 
0.012025, 1455.284779 
0.012164, 1450.474591 
0.012305, 1445.665244 
0.012448, 1440.856750 
0.012592, 1436.049123 
0.012738, 1431.242376 
0.012886, 1426.436525 
0.013035, 1421.631583 
0.013186, 1416.827564 
0.013339, 1412.024483 
0.013494, 1407.222356 
0.013650, 1402.421196 
0.013808, 1397.621019 
0.013968, 1392.821841 
0.014130, 1388.023677 
0.014294, 1383.226544 
0.014460, 1378.430457 
0.014627, 1373.635433 
0.014797, 1368.841488 
0.014968, 1364.048640 
0.015142, 1359.256906 
0.015317, 1354.466302 
0.015495, 1349.676846 
0.015675, 1344.888557 
0.015856, 1340.101452 
0.016040, 1335.315550 
0.016226, 1330.530870 
0.016414, 1325.747429 
0.016604, 1320.965248 
0.016797, 1316.184346 
0.016991, 1311.404743 
0.017188, 1306.626457 
0.017388, 1301.849511 
0.017589, 1297.073924 
0.017793, 1292.299717 
0.017999, 1287.526910 
0.018208, 1282.755527 
0.018419, 1277.985588 
0.018632, 1273.217114 
0.018848, 1268.450130 
0.019067, 1263.684656 
0.019288, 1258.920716 
0.019511, 1254.158334 
0.019738, 1249.397532 
0.019966, 1244.638334 
0.020198, 1239.880765 
0.020432, 1235.124849 
0.020669, 1230.370611 
0.020908, 1225.618076 
0.021151, 1220.867270 
0.021396, 1216.118218 
0.021644, 1211.370946 
0.021895, 1206.625481 
0.022149, 1201.881851 
0.022405, 1197.140081 
0.022665, 1192.400199 
0.022928, 1187.662234 
0.023193, 1182.926214 
0.023462, 1178.192167 
0.023734, 1173.460122 
0.024009, 1168.730109 
0.024288, 1164.002157 
0.024569, 1159.276297 
0.024854, 1154.552560 
0.025142, 1149.830975 
0.025433, 1145.111574 
0.025728, 1140.394390 
0.026026, 1135.679453 
0.026328, 1130.966798 
0.026633, 1126.256455 
0.026942, 1121.548460 
0.027254, 1116.842845 
0.027570, 1112.139644 
0.027890, 1107.438893 
0.028213, 1102.740626 
0.028540, 1098.044878 
0.028871, 1093.351686 
0.029206, 1088.661086 
0.029544, 1083.973113 
0.029887, 1079.287807 
0.030233, 1074.605203 
0.030583, 1069.925340 
0.030938, 1065.248257 
0.031296, 1060.573993 
0.031659, 1055.902586 
0.032026, 1051.234077 
0.032397, 1046.568506 
0.032773, 1041.905914 
0.033153, 1037.246342 
0.033537, 1032.589831 
0.033926, 1027.936425 
0.034319, 1023.286165 
0.034717, 1018.639095 
0.035119, 1013.995259 
0.035526, 1009.354700 
0.035938, 1004.717463 
0.036355, 1000.083594 
0.036776, 995.453137 
0.037202, 990.826140 
0.037634, 986.202649 
0.038070, 981.582710 
0.038511, 976.966371 
0.038957, 972.353682 
0.039409, 967.744689 
0.039866, 963.139443 
0.040328, 958.537993 
0.040795, 953.940389 
0.041268, 949.346683 
0.041747, 944.756924 
0.042230, 940.171166 
0.042720, 935.589461 
0.043215, 931.011860 
0.043716, 926.438419 
0.044223, 921.869189 
0.044735, 917.304227 
0.045254, 912.743587 
0.045778, 908.187325 
0.046309, 903.635496 
0.046846, 899.088158 
0.047389, 894.545367 
0.047938, 890.007181 
0.048494, 885.473658 
0.049056, 880.944858 
0.049624, 876.420839 
0.050200, 871.901662 
0.050782, 867.387387 
0.051370, 862.878075 
0.051966, 858.373787 
0.052568, 853.874586 
0.053177, 849.380534 
0.053794, 844.891695 
0.054417, 840.408132 
0.055048, 835.929909 
0.055686, 831.457092 
0.056331, 826.989746 
0.056984, 822.527937 
0.057645, 818.071731 
0.058313, 813.621195 
0.058989, 809.176398 
0.059673, 804.737406 
0.060364, 800.304290 
0.061064, 795.877118 
0.061772, 791.455960 
0.062488, 787.040886 
0.063212, 782.631967 
0.063945, 778.229275 
0.064686, 773.832881 
0.065436, 769.442858 
0.066194, 765.059279 
