## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) Sigma  
0.010000, 1531.251484 
0.010102, 1526.451164 
0.010205, 1521.651547 
0.010309, 1516.852371 
0.010414, 1512.053623 
0.010520, 1507.255357 
0.010627, 1502.457566 
0.010736, 1497.660272 
0.010845, 1492.863484 
0.010956, 1488.067218 
0.011067, 1483.271486 
0.011180, 1478.476304 
0.011294, 1473.681685 
0.011409, 1468.887643 
0.011526, 1464.094193 
0.011643, 1459.301349 
0.011762, 1454.509126 
0.011882, 1449.717540 
0.012003, 1444.926604 
0.012125, 1440.136335 
0.012249, 1435.346749 
0.012373, 1430.557859 
0.012500, 1425.769683 
0.012627, 1420.982236 
0.012756, 1416.195535 
0.012886, 1411.409596 
0.013017, 1406.624436 
0.013150, 1401.840071 
0.013284, 1397.056518 
0.013419, 1392.273795 
0.013556, 1387.491919 
0.013694, 1382.710907 
0.013834, 1377.930778 
0.013975, 1373.151549 
0.014117, 1368.373239 
0.014261, 1363.595866 
0.014407, 1358.819448 
0.014553, 1354.044006 
0.014702, 1349.269558 
0.014852, 1344.496123 
0.015003, 1339.723721 
0.015156, 1334.952371 
0.015310, 1330.182095 
0.015466, 1325.412912 
0.015624, 1320.644843 
0.015783, 1315.877909 
0.015944, 1311.112131 
0.016107, 1306.347531 
0.016271, 1301.584129 
0.016437, 1296.821948 
0.016604, 1292.061011 
0.016774, 1287.301339 
0.016945, 1282.542955 
0.017117, 1277.785882 
0.017292, 1273.030145 
0.017468, 1268.275765 
0.017646, 1263.522768 
0.017826, 1258.771177 
0.018008, 1254.021016 
0.018191, 1249.272312 
0.018377, 1244.525087 
0.018564, 1239.779369 
0.018753, 1235.035183 
0.018944, 1230.292554 
0.019137, 1225.551509 
0.019332, 1220.812075 
0.019529, 1216.074279 
0.019729, 1211.338148 
0.019930, 1206.603709 
0.020133, 1201.870991 
0.020338, 1197.140021 
0.020545, 1192.410830 
0.020755, 1187.683445 
0.020966, 1182.957896 
0.021180, 1178.234212 
0.021396, 1173.512425 
0.021614, 1168.792563 
0.021834, 1164.074659 
0.022057, 1159.358742 
0.022282, 1154.644846 
0.022509, 1149.933001 
0.022738, 1145.223240 
0.022970, 1140.515596 
0.023204, 1135.810101 
0.023441, 1131.106789 
0.023680, 1126.405695 
0.023921, 1121.706852 
0.024165, 1117.010294 
0.024411, 1112.316058 
0.024660, 1107.624178 
0.024911, 1102.934691 
0.025165, 1098.247632 
0.025422, 1093.563039 
0.025681, 1088.880949 
0.025943, 1084.201398 
0.026207, 1079.524426 
0.026474, 1074.850070 
0.026744, 1070.178370 
0.027017, 1065.509364 
0.027292, 1060.843093 
0.027570, 1056.179597 
0.027851, 1051.518917 
0.028135, 1046.861093 
0.028422, 1042.206167 
0.028712, 1037.554181 
0.029004, 1032.905178 
0.029300, 1028.259201 
0.029599, 1023.616293 
0.029900, 1018.976498 
0.030205, 1014.339861 
0.030513, 1009.706426 
0.030824, 1005.076238 
0.031138, 1000.449344 
0.031456, 995.825791 
0.031776, 991.205624 
0.032100, 986.588891 
0.032427, 981.975640 
0.032758, 977.365919 
0.033092, 972.759777 
0.033429, 968.157264 
0.033770, 963.558429 
0.034114, 958.963323 
0.034462, 954.371996 
0.034813, 949.784500 
0.035168, 945.200887 
0.035526, 940.621209 
0.035888, 936.045520 
0.036254, 931.473872 
0.036624, 926.906320 
0.036997, 922.342918 
0.037374, 917.783721 
0.037755, 913.228786 
0.038140, 908.678167 
0.038529, 904.131923 
0.038922, 899.590109 
0.039318, 895.052784 
0.039719, 890.520005 
0.040124, 885.991833 
0.040533, 881.468326 
0.040946, 876.949544 
0.041363, 872.435547 
0.041785, 867.926397 
0.042211, 863.422155 
0.042641, 858.922883 
0.043076, 854.428645 
0.043515, 849.939502 
0.043959, 845.455519 
0.044407, 840.976760 
0.044859, 836.503289 
0.045316, 832.035174 
0.045778, 827.572478 
0.046245, 823.115269 
0.046716, 818.663613 
0.047193, 814.217579 
0.047674, 809.777234 
0.048160, 805.342647 
0.048650, 800.913887 
0.049146, 796.491023 
0.049647, 792.074127 
0.050153, 787.663269 
0.050665, 783.258520 
0.051181, 778.859952 
0.051703, 774.467637 
0.052230, 770.081649 
0.052762, 765.702060 
0.053300, 761.328946 
0.053843, 756.962379 
0.054392, 752.602436 
0.054946, 748.249191 
0.055507, 743.902721 
0.056072, 739.563102 
0.056644, 735.230411 
0.057221, 730.904727 
0.057805, 726.586125 
0.058394, 722.274686 
0.058989, 717.970489 
0.059590, 713.673612 
0.060198, 709.384135 
0.060811, 705.102139 
0.061431, 700.827706 
0.062057, 696.560915 
0.062690, 692.301849 
0.063329, 688.050590 
0.063974, 683.807221 
0.064626, 679.571825 
0.065285, 675.344485 
0.065951, 671.125285 
0.066623, 666.914309 
0.067302, 662.711643 
0.067988, 658.517371 
0.068681, 654.331578 
0.069381, 650.154352 
0.070088, 645.985777 
0.070803, 641.825940 
0.071524, 637.674929 
0.072253, 633.532831 
0.072990, 629.399733 
0.073734, 625.275723 
0.074486, 621.160890 
0.075245, 617.055322 
0.076012, 612.959107 
0.076787, 608.872336 
0.077569, 604.795097 
0.078360, 600.727479 
0.079159, 596.669574 
0.079966, 592.621471 
0.080781, 588.583260 
0.081604, 584.555032 
0.082436, 580.536878 
0.083276, 576.528888 
0.084125, 572.531154 
0.084982, 568.543767 
0.085849, 564.566818 
0.086724, 560.600400 
0.087608, 556.644603 
0.088501, 552.699519 
0.089403, 548.765240 
0.090314, 544.841858 
0.091235, 540.929466 
0.092165, 537.028155 
0.093104, 533.138016 
0.094053, 529.259143 
0.095012, 525.391628 
0.095980, 521.535561 
0.096959, 517.684754 
0.097947, 513.851863 
0.098945, 510.030697 
0.099954, 506.221348 
0.100973, 502.423908 
0.102002, 498.638468 
0.103042, 494.865120 
0.104092, 491.103955 
0.105153, 487.355064 
0.106225, 483.618538 
