## log_M (truth 14.5),  C(truth 5) redshift 0.201010 
## R comoving (Mpc/h) xi NFW  
0.010000, 271159.930126 
0.010116, 267870.745908 
0.010233, 264619.436800 
0.010352, 261405.570722 
0.010472, 258228.720562 
0.010593, 255088.464117 
0.010716, 251984.384040 
0.010840, 248916.067781 
0.010966, 245883.107536 
0.011093, 242885.100188 
0.011221, 239921.647259 
0.011352, 236992.354851 
0.011483, 234096.833598 
0.011616, 231234.698612 
0.011751, 228405.569433 
0.011887, 225609.069977 
0.012025, 222844.828488 
0.012164, 220112.477484 
0.012305, 217411.653714 
0.012448, 214741.998105 
0.012592, 212103.155718 
0.012738, 209494.775696 
0.012886, 206916.511221 
0.013035, 204368.019466 
0.013186, 201848.961552 
0.013339, 199359.002498 
0.013494, 196897.811180 
0.013650, 194465.060287 
0.013808, 192060.426274 
0.013968, 189683.589324 
0.014130, 187334.233300 
0.014294, 185012.045706 
0.014460, 182716.717646 
0.014627, 180447.943779 
0.014797, 178205.422281 
0.014968, 175988.854807 
0.015142, 173797.946446 
0.015317, 171632.405684 
0.015495, 169491.944367 
0.015675, 167376.277659 
0.015856, 165285.124006 
0.016040, 163218.205100 
0.016226, 161175.245836 
0.016414, 159155.974284 
0.016604, 157160.121643 
0.016797, 155187.422213 
0.016991, 153237.613356 
0.017188, 151310.435459 
0.017388, 149405.631904 
0.017589, 147522.949030 
0.017793, 145662.136101 
0.017999, 143822.945269 
0.018208, 142005.131547 
0.018419, 140208.452770 
0.018632, 138432.669567 
0.018848, 136677.545326 
0.019067, 134942.846163 
0.019288, 133228.340893 
0.019511, 131533.800996 
0.019738, 129859.000586 
0.019966, 128203.716385 
0.020198, 126567.727687 
0.020432, 124950.816335 
0.020669, 123352.766686 
0.020908, 121773.365585 
0.021151, 120212.402335 
0.021396, 118669.668671 
0.021644, 117144.958729 
0.021895, 115638.069019 
0.022149, 114148.798402 
0.022405, 112676.948055 
0.022665, 111222.321450 
0.022928, 109784.724328 
0.023193, 108363.964669 
0.023462, 106959.852668 
0.023734, 105572.200711 
0.024009, 104200.823346 
0.024288, 102845.537262 
0.024569, 101506.161262 
0.024854, 100182.516239 
0.025142, 98874.425152 
0.025433, 97581.713001 
0.025728, 96304.206806 
0.026026, 95041.735579 
0.026328, 93794.130308 
0.026633, 92561.223926 
0.026942, 91342.851295 
0.027254, 90138.849179 
0.027570, 88949.056225 
0.027890, 87773.312940 
0.028213, 86611.461668 
0.028540, 85463.346572 
0.028871, 84328.813610 
0.029206, 83207.710513 
0.029544, 82099.886770 
0.029887, 81005.193600 
0.030233, 79923.483938 
0.030583, 78854.612411 
0.030938, 77798.435321 
0.031296, 76754.810623 
0.031659, 75723.597907 
0.032026, 74704.658380 
0.032397, 73697.854843 
0.032773, 72703.051678 
0.033153, 71720.114825 
0.033537, 70748.911764 
0.033926, 69789.311501 
0.034319, 68841.184544 
0.034717, 67904.402890 
0.035119, 66978.840006 
0.035526, 66064.370810 
0.035938, 65160.871657 
0.036355, 64268.220320 
0.036776, 63386.295974 
0.037202, 62514.979177 
0.037634, 61654.151857 
0.038070, 60803.697295 
0.038511, 59963.500108 
0.038957, 59133.446232 
0.039409, 58313.422910 
0.039866, 57503.318671 
0.040328, 56703.023321 
0.040795, 55912.427922 
0.041268, 55131.424781 
0.041747, 54359.907433 
0.042230, 53597.770628 
0.042720, 52844.910313 
0.043215, 52101.223622 
0.043716, 51366.608859 
0.044223, 50640.965484 
0.044735, 49924.194101 
0.045254, 49216.196440 
0.045778, 48516.875350 
0.046309, 47826.134779 
0.046846, 47143.879764 
0.047389, 46470.016417 
0.047938, 45804.451913 
0.048494, 45147.094474 
0.049056, 44497.853360 
0.049624, 43856.638855 
0.050200, 43223.362253 
0.050782, 42597.935848 
0.051370, 41980.272918 
0.051966, 41370.287719 
0.052568, 40767.895468 
0.053177, 40173.012330 
0.053794, 39585.555414 
0.054417, 39005.442752 
0.055048, 38432.593293 
0.055686, 37866.926893 
0.056331, 37308.364297 
0.056984, 36756.827136 
0.057645, 36212.237910 
0.058313, 35674.519980 
0.058989, 35143.597557 
0.059673, 34619.395691 
0.060364, 34101.840260 
0.061064, 33590.857960 
0.061772, 33086.376296 
0.062488, 32588.323569 
0.063212, 32096.628871 
0.063945, 31611.222069 
0.064686, 31132.033797 
0.065436, 30658.995451 
0.066194, 30192.039172 
0.066962, 29731.097843 
0.067738, 29276.105076 
0.068523, 28826.995202 
0.069317, 28383.703266 
0.070121, 27946.165013 
0.070933, 27514.316883 
0.071756, 27088.096000 
0.072587, 26667.440164 
0.073429, 26252.287841 
0.074280, 25842.578159 
0.075141, 25438.250891 
0.076012, 25039.246458 
0.076893, 24645.505908 
0.077784, 24256.970921 
0.078686, 23873.583789 
0.079598, 23495.287418 
0.080520, 23122.025312 
0.081454, 22753.741570 
0.082398, 22390.380880 
0.083353, 22031.888504 
0.084319, 21678.210280 
0.085296, 21329.292606 
0.086285, 20985.082440 
0.087285, 20645.527286 
0.088297, 20310.575193 
0.089320, 19980.174744 
0.090356, 19654.275051 
0.091403, 19332.825749 
0.092463, 19015.776985 
0.093534, 18703.079416 
0.094618, 18394.684201 
0.095715, 18090.542995 
0.096825, 17790.607940 
0.097947, 17494.831661 
0.099082, 17203.167262 
0.100231, 16915.568314 
0.101393, 16631.988855 
0.102568, 16352.383381 
0.103757, 16076.706839 
0.104959, 15804.914626 
0.106176, 15536.962576 
0.107407, 15272.806963 
0.108652, 15012.404489 
0.109911, 14755.712281 
0.111185, 14502.687885 
0.112474, 14253.289263 
0.113777, 14007.474783 
0.115096, 13765.203221 
0.116430, 13526.433748 
0.117780, 13291.125931 
0.119145, 13059.239727 
0.120526, 12830.735477 
0.121923, 12605.573900 
0.123336, 12383.716092 
0.124766, 12165.123519 
0.126212, 11949.758015 
0.127675, 11737.581773 
0.129155, 11528.557346 
0.130652, 11322.647639 
